gold_label	sentence1	sentence2
1	AIDS aşısı arayışının şu anda ciddi bir yardıma ihtiyacı var, bu çabanın en büyük yatırımcı olan ABD hükümeti, AIDS araştırma bütçesinin yüzde 10'undan azını soruna harcıyor.	AIDS aşısı arayışı birçok paydaşla asil bir çabadır.
2	Ramses II taştan inşa etmedi ama Nil vadisinin kayalıklarına, Sudan sınırından sadece 7 km (4 mil) uzaklıkta, antik Nubia topraklarında bulunan bir noktada yonttu.	Ramses II, taştan yapılmasını ve kayalıklara oyulmamasını emretti.
0	Birçok Lakeland oteli ayrıca akşam yemeği dahil ve genellikle oldukça uygun maliyetli olan D, B ve B (akşam yemeği, yatak ve kahvaltı) fiyatından alıntı yapıyor.	Lakeland birçok otel akşam yemeği ile akşam yemeği, oda ve kahvaltı için uygun maliyetli bir seçenek var.
1	Evet, bunun nasıl bir şey olduğunu biliyorum.	Olabilecek en kötü şey bu.
1	O ortaya çıktıkça Boris, saate bakarak şöyle dedi: “Sen erkencisin.	Boris ortaya çıktığında buluşma noktasına daha yeni gelmişti.
1	Hayır, gerçekten, Cynthia dedi.	Hayır, gerçekten, karım dedi.
1	475 metrelik (1.560-foot) zirveye kadar uzanan bir şanlı yol, aracınızın motorunu ve süspansiyonunu ve kendi inatınızı test eder.	Turistler genellikle zirveye ulaşmaya çalışırken kazalara girerler, çünkü arabaları zirveye ulaşamazlar.
0	Ve, tesadüfen, ona hastanede saldıran Yumurtanın Oğulları kampa iki kez ulaşmaya çalışmışlardı, bir kez de mandrake sevkiyatına girerek, hangi önlemlere başvuracaklarını gösteriyordu.	Yumurta Oğulları ona hastanede saldırdı ve kampa ulaşmaya çalışıyorlardı.
1	Buna karşılık, 1516'da tahtı üstlenen torunları 1500'de Flanders'da doğdu ve Charles'ı İspanyolca olarak zorlukla ifade edebiliyordum.	Charlies, tebaası tarafından bir yabancı olarak görüldüm.
1	Evet, bu Dünya Ligi.	Bu, katılabileceğin Dünya Ligi.
1	Görünüşte pek çok aykırı ve karşıt faktör onu eşsiz kılmak için birleşiyor.	Bu dünyanın başka hiçbir yerinde yok.
2	23 yaşındaki Beyaz Saray asistanı Georgetown'da Starbucks'ta meydana gelen üçlü cinayet hakkında sorguya çekildi.	White Hosue'den hiç kimse cinayetlerle ilgili sorgulanmadı.
0	Bunun dışarıdan bir şans olduğunu hep biliyorduk.	Bildiğimiz gibi, olasılıklar elverişli değildi.
0	Fikir ve girişimleri yerel ve ulusal düzeyde uygulanabilir.	Yerel ve ulusal olarak fikirlerini uygulayabilir.
0	Yaşayan Ritz'e eşit değildir, o bir iç çekişle gözlemledi.	Ritz'in cazibesi ile kıyaslanamaz, ne yazık ki dedi.
1	Mimari malzeme kütüphanesi olan İrlanda Mimari Arşivi, meydanın güney tarafında 73 numaradır.	Meydanın güney tarafındaki kütüphanenin yanında İrlanda Mimari Arşivi bulunur.
2	Şaşırtıcı olmayan bir şekilde, golf yasak pahalıdır.	Golf ucuz bir geçmiş zaman, bu yüzden birçok insan bunu yapıyor.
2	Evet, Toros Show'da spoyler kiti ve büyük motor ve bunun gibi şeyler var.	Toros gösterisi spoyler kitleri eksikti.
0	New England Cumhuriyetçiler partiyi yönettiğinde yaşlı Bush reşit oldu ve patrician görgü bir Cumhuriyetçi için nimet oldu.	New England Cumhuriyetçiler GOP liderliğindeki.
2	Ona saldırdıklarında vagon adam öldürüldü.	Vagon adam saldırılarından kaçtı.
0	FCC, SBA'nın onayı ile bu hizmet için iki kat küçük işletme oluşturdu.	SBA, FCC'nin bu hizmeti küçük işletmelerin iki katmanına ayırmasına izin verdi.
2	Mack Lee, İç Savaş boyunca General Robert E. Lee'nin Beden Hizmetçisi, 1918'de yayınlandı.	Kitap 21. yüzyılda yayınlandı.
0	Cumhuriyetçi danışmanlar Güney, Güneybatı, Ortabatı ve Rocky Dağları'ndaki muhafazakar adayların Reed'in yetenekleri ve bağlantıları için yalvaracakları konusunda hemfikir.	Cumhuriyetçilere göre Reed'in yetenekleri ülke çapındaki insanlar tarafından dilenecek.
2	Şansınızı Deniyorum	Bu bir şans oyunu değil, saf bir beceri.
-1	Herhangi bir kötü şey bu yüzden sanırım TI'yi tüm büyük yarı iletken firmalardan harcıyoruz. Muhtemelen güvenlik ve çevre üzerine koyduk. Her zaman baktığımız ilk şey ve muhtemelen sistemlerin arkasındaki sistemlere ve mühendisliğe daha fazla para koyduk. Bildiğim diğer şirketlerden daha fazla para koyduk. Burada yaptığımız her şey ve uh	Tüm büyük yarı iletken firmalar güvenlik, çevresel kaygılar ve sistemlerin arkasındaki mühendislik için bizden daha fazla para harcama eğilimindedir.
2	John Kasich başkanlık teklifini düşürdü.	John Kasich başkanlık teklifine kendini yeniden taahhüt etti ve kazanmayı planladı.
2	The Throne Room, Charles II döneminde inşa edilmiş bir dizi daireden biridir, ancak aslen ötesinde özel odalara girenlerin ekranlı bir bekçi odası olarak tasarlanmıştır.	The Throne Room, George III döneminde inşa edilmiş bir dairedir.
2	Parlak bir sonbahar sabahı uyanıyorsun ve işe yürümeye karar verdiğinde metroya giden yolu yarılaıyorsun.	İşe gitmek yerine metroya binmeye karar veriyorsun.
2	Eğer onlara güvenirsen deli olurdun ama yine de ne derdin McCarthyism hayır ben öyle değilim. Sadece yeterince sağduyum var. Hayır, tövbe et. Yaptığın tüm yanlışlar için dünya çapında özür dileyeceksin. Bunu da biliyorsun	Sınırlarımızı açtığımıza ve muhtaç komşularımıza yardım teklif ettiğimize memnunum.
1	Eğer üzerinde çalışırsam, Sonics üyelerinden bazı destek bile alabilirim.	Hedeflerimi gerçekleştirmek için çok çalışmalıyım.
1	Genç kız ona bağırarak koştu.	Genç kız korkmuştu.
0	Yerel sakinler onları nerede bulacağınızı söyleyecektir.	Yerel sakinlere onları nerede bulacağınızı sorabilirsiniz.
0	Kargaşalar ve bazı siyasi aşırılık zaman ortaya çıktı, ancak Fransa'dan gelen yardım çok hayati önem taşıyor ve Fransız gelenekleri bu kadar kökleşmiş olduğundan, FWI'nın diğer Karayip adalarının yaptığı gibi tamamen bağımsızlık arayacağı neredeyse düşünülemez görünüyor.	Biraz siyasi aşırılık var.
0	Çabalarımız boşa gitmişti. Bir gün kendiliğinden ortaya çıkmasını umarak meseleyi terk etmiştik.	Artık sorunu çözmeye çalışmıyorduk.
2	Duygusal etki azalmaz ve kanlı etkiler genellikle korkunç derecede yaratıcıdır.	Duygusal etki büyük ölçüde azaltılır ve gore'un kullanılma şekli orijinal değildir.
0	Eminim yapmışlardır.	Eminim öyle yapmışlardır.
1	Taslak anlaşması Tommy'nin yemiydi.	Tommy anlaşmanın yemi yuttu.
0	Orada 214 beni Paris'teki bir uzmana göndermekle ilgili konuşmalar vardı.	Bir uzmanla görüşmek için Paris'e gitmem önerildi.
2	CIO Konseyi'nin dikkate alınması için önerdiğimiz girişimler	CIO'ya hiçbir şey önermedik.
0	Hepsini asın! Tommy öfkeyle söyledi.	Tommy öfkeleniyordu.
2	Her biri belirli bir kalabalığa hitap eder, bu yüzden sizin için doğru olanı bulana kadar avlanın.	Sizin için çalışan birini bulmak için hiç aramanıza gerek kalmayacak.
0	Dava yasası kendi başına bir bütün bedendir.	Dava yasası kendi başına bir bütün varlıktır.
1	RFP'ye yanıt olarak bilgileri yakalamak ve değerlendirmek için kullanılan teknoloji, LSC'nin dağıtım sistemi hakkında önemli bilgileri program, eyalet, bölgesel ve ulusal düzeyde derlemesine ve değerlendirmesine izin verir.	RFP'den gelen bilgileri değerlendiren teknoloji, LSC'nin teslimat sistemleri hakkında bilgi derlemesine olanak tanır, ancak çok iyi değildir.
1	Ama John var” ve Bayan Howard, kesin doğruyu söylüyorlardı?”	Onları çok iyi tanıyorum ve doğru olduklarına eminim.
2	Sonra aklıma geldi ki, suç standardının düşük olduğu geldi.	Suçluların çok yüksek standartları olduğunu fark ettim.
1	1979'da kovboy çizmesi almak için Lexington giyim mağazasına uğramış.	Mağazada kovboy çizmeleri yoktu.
0	Ve dışarıdaki zavallı adamlar... yasaları korumaya çalışıyorlar. Bilmiyorum, idam cezasını geri getirmeleri gerektiğini düşünüyorum.	İdam cezasını tekrar kullanmaya başlamak faydalı olabilir.
1	Fırsat	Fırsatlardan yararlanmak önemlidir.
2	Hava yastığı sistemi olan profesyonel paraşüt kasklarının önerisini getirdiğini söylüyor.	Kask teklifini satın almadı.
2	Doğru ve genelde kimse aleyhine koşmaz. Biliyorsun görevdeki görevlileri.	Bu görevdeki adaylara karşı yarışan sayısız aday var.
0	Hem Celile Denizi hem de Kinneret Gölü olarak bilinen bu tarihsel olarak ünlü tatlı su gölü (şekline göre arp anlamına gelir), çevresi sadece 58 km'dir (36 mil).	Göl temiz su ile dolu ve yaklaşık 36 mil ötede.
1	Şey, sadece bu işi halletmemiz gerek, hepsi bu.	Bu projeyi aylardır oyalıyoruz.
0	Meyveler, sebzeler, elektronik eşyalar ve diğer her şeyin birazı burada satılıyor.	Burada her türlü ürün ve gıda ile yapabilirsiniz.
0	O yüzden otopilota sızıp yeniden programladığını varsayıyorum.	Otomatik pilotu yeniden programladığını sanıyordum.
0	Kaosa ne olduğunu bilen var mı?	Kaosa ne oldu?
0	Yasal Hizmetler olmasaydı ne yapardım bilmiyorum, James dedi.	James, Hukuk Hizmetleri'nin ona çok yardım ettiğini söyledi.
1	İşverenlerinizle nasıl iletişime geçmeyi öneriyorsunuz?	Fırın dükkânının sahibiyle nasıl iletişime geçeceksin?
2	Amerikan zaferinin bu anında, Amerika'nın kendine güvenen, kaçınılmaz yükselişinin anlatısı olarak yakın tarihin yeniden yazılması cazibesine direnmek ve geleceği Amerika'nın Yeni Ekonomi'nin daha yüksek seviyelerine yükselmesinin hikayesi olarak görmek zordur.	Amerika zayıflık ve üzüntü çağında.
1	Ayrılışımı doğru planlamayı başaramadım.	Şimdi gidişimi planlıyorum.
2	Bu yüzden ben de tam olarak aynı fikirde değilim.	Ben de buna katılıyorum.
2	Fransa bir tanesini ele geçirdiğinde iyi bir şey biliyordu, ama İngiltere de biliyordu.	Fransa bunun kötü olduğunu düşünüyordu.
0	Bu kadar kısa sürede burada olmamalıydık, eğer olay yerinde bize adli tabip aracılığıyla bahşiş veren zeki bir doktor olmasaydı.	Adli tabip aracılığıyla bize yardım eden bir doktor vardı.
2	10 sınırın olduğunu biliyor musun? 10 dakika zaman sınırın var. Sorun değil. Sonra gelip sana veda etmek için beş saniyen olduğunu söylerler.	On beş dakika zaman limiti alırsın ve her zaman buna bağlı kalırsın.
1	Özellikle, misyon iyileştirme hedeflerini tanımlayarak, üst düzey yöneticiler örgütlerinin bir ağ/pazarlama uzmanı, iş değişim acentesi, operasyon uzmanı, politika/gözetim yöneticisi veya bunların herhangi bir kombinasyonu olan bir CIO'ya ihtiyaç duyup duymadığını belirler.	Kuruluş başarılı olmayı umuyorsa CIO bir operasyon uzmanı olmalıdır.
1	1099'da liderleri Godfrey de Bouillon ve Tancred altında Haçlılar Hristiyanlık Şehri'ni hem Müslümanları hem de Yahudileri katlederek ele geçirdiler.	Haçlılar Kutsal Şehri ele geçirdiler ve 100.000 Müslüman'ı öldürdüler.
2	Ben Panhandle adında bir kasabadanım.	Toronto adında bir kasabadan geliyorum.
1	Yerel dramatik performanslar için inşa edilen küçük tiyatroyu biraz geçince, Basse-Terre körfezin karşısında güzel bir manzara var.	Bölgesinde çeşitli sanat performansları bulunmaktadır.
0	Evet, Rice'a gittim ve baykuş grubumuz vardı. Ki bu müzikal yetenekleriyle tanınmıyor.	Yürüyen baykuş grubu komedi yetenekleriyle tanınıyordu.
2	Borsada, ancak, hasar çok daha kötü alabilirsiniz.	Borsada yapılacak herhangi bir hasar yoktur.
0	Şuradaki kahyeye dikkat et.	Müdür'e dikkat et.
0	Başkentin Kalküta'dan Delhi'de inşa edilecek yepyeni bir şehre taşınacağını duyurarak gerçeği kutladı.	Başkent Kalküta'dan yeni bir şehre taşındı.
1	Bettelheim 1990'da intihar etti, açıkçası kurgularına rağmen (veya nedeniyle) hayatı dayanılmaz buldu.	Bettelheim 1990'da kendini vurdu.
2	Burada her yaş için birçok giyim mağazası ve Dunnes Stores geniş bir şubesi, İrlanda giysileri ve gıda dükkanı zinciri bulacaksınız.	Buradaki giyim mağazaları sadece yetişkinlere hitap ediyor.
2	(dünyanın dört bir yanından milenyum kapsama alanını özetliyor ve Y2K hazırlıklarının bir atık olup olmadığını inceliyor.)	(Dünyanın dört bir yanından gelen binyıl kapsamı özetlenmeyecek ve incelenmeyecektir).
1	Kahverengi bir kağıt parçası için komik bir yer, ben mused.	Kahverengi kağıdın garip olduğunu düşündüm, ama ne yazık ki aklımdan çıkardım ve günümü geçirdim.
0	Aralık 2002'de mahkemeden istifa edecek.	2002 kışında mahkemeden istifa edecek.
0	Ülkenin gelirinin bir kısmı da tasarruf edilerek, işçilerin daha fazla ürün ve hizmet üretmek veya yurtdışına yatırım yapmak için kullandıkları yerli fabrikalara, teçhizatlara ve diğer sermaye formlarına ek yatırım yapılmasına olanak tanır.	Ülkenin geliri bölümlere ayrılmıştır.
0	Cooper Binası Los Angeles'ın kalbini oluşturur. s Konfeksiyon Bölgesi, Los Angeles Caddesi'nde merkezi Downtown güneydoğusunda yer alan.	L.A.' s Konfeksiyon Bölgesi merkezi Downtown güneydoğusunda yer almaktadır.
1	Her ikisi de rock yıldızlarını modern şairler ve nesillerinin sesleri olarak gören editörler (Paul Williams, Jann Wenner) tarafından yönetiliyordu.	Her ikisi de rock yıldızlarıyla uzun özel röportajlar sundu.
0	Aynı sayıda Gıda ve İlaç İdaresinin Nikotin İçeren Sigara ve Dumansız Tütün Ürünleri Üzerindeki Yetki Alanına İlişkin Analiz başlıklı bir belge yayınlandı ve yorumlar istendi.	FDA'nın sigara üzerindeki yetki alanıyla ilgili bir belge yayınlandı.
2	Hava sıcak.	Soğuk hava onları gafil avladı.
2	Ben lakto-vejetaryenim.	Her zaman et yerim.
0	O ve Tipper dışarı çıktıklarında, arkadaşım ve ben onların arkasındaydık, ve ben merhaba deyip kendimi yeniden tanıtma fırsatını değerlendirdim — bir gazeteci olarak, ekleyebilirim — ve film hakkında birkaç dakika sohbet ettik.	Filmde Tipper'ı onunla gördüm.
0	Yüz nesiller boyunca altta daha uzun alıyorsa, üstte daha kısa (ve daha geniş) oluyor.	Yüzün şekli nesiller boyunca değişir.
1	Evet, hepsi bu. Teşekkür ederim.	Hayatımı kurtardığın için teşekkür ederim.
1	Her zamanki ortağım.	Her zamanki ortağım ona gitmesini söyledi.
1	Belki de bir milis hazırlamalıyız.	Şeytanlarla savaşmak için bir milis hazırlamalıyız.
2	1994'e ve ötesine hızlı ilerleyin.	1993'te kal.
1	Son yaklaştı! Sonra bir çığlık yükseldi ve Hanson kampın en ucuna inen bir grup kayaya odaklanmak için gözlerini dişlilerden sarstı.	Hanson, kampın en ucuna inen bir grup kayayı görünce dehşete düşmüştü.
0	Daha fazla insan işveren destekli 401 (k) tasarruf planları ve bireysel emeklilik hesapları aracılığıyla bakiyeleri biriktirirken bile, kişisel tasarruf-varolan varlıklara kazanımları yansıtmayan - azalmıştır.	Kişisel tasarruflar azalmış.
2	Çok yorgun ve sıkılmış görünüyor. Ama sen onun altında çelik gibi hissediyorsun. Hepsi 38'lik keskin ve parlıyor.	Taze ve hevesli görünüyor.
1	evet ah ah ah ah ah Bristol aldım karıma otuz beş beş	Bristol'u rıhtımın yanındaki eski tefeci dükkanından aldım.
1	Bu yüzden muhtemelen biliyorsun diyeceğim. Beş altı dakikadır konuşuyoruz. Tamam.	5-6 dakika önce konuşuyorduk çünkü seni aradım.
2	Bazı uzmanlar ilkbahar ve sonbaharın serin günlerinde bir yakalama yapma daha büyük bir şans olduğunu söylemek, ve gün batımından sonra saatlerde.	Uzmanlar, gün batımından sonra asla bir yakalamaya çalışmaman gerektiğini söylüyor.
0	Ricky Martin, gay porno endüstrisine zaferle dönüşünü çekiyordu.	Ricky Martin gay bir porno yıldızı.
0	[I] n You're Üst Porter metnin gerçekçilik potansiyelinden yararlanmıyor.	Metin gerçekleşmemiş gerçekçilik için bir potansiyele sahiptir.
1	Jon'u bıçakladı.	Jon'u kanlı bir bıçakla suçladı.
0	Papirüs yaprakları kurutuldu ve Eski Mısırlılar tarafından bir kağıt şekli olarak kullanıldı.	Eski Mısırlılar kağıt için papirüs yaprakları kullanırlar.
0	ANC'nin, ırk ayrımının zorla göçleri sırasında ele geçirilen toprakların geri dönüşü olan toprak reformunu denetleme beklentileri ve servetin yeniden dağıtımı karşılanmadı.	ANC toprak reformundan sorumlu olacak.
1	Stratejik ebeveynler vergi indirimlerinin büyük bir kısmını harcayarak faiz oranlarının artmasına neden olabilir.	Vergi indirimi alan ebeveynler mallara daha fazla harcama yaparsa faiz oranları yükselebilir.
0	Günümüzde yoksulluk avukatı, Güney Brooklyn Hukuk Hizmetleri, New York Avukatlar İttifakı, InMotion, İnsan Hakları Avukatlar Komitesi, Hukuk Servisi Gönüllüleri, Bronx Savunucuları ve New York Avukatları dahil olmak üzere yoksulları temsil eden New York'un birçok ajanslarından biri için çalışan bir yoksulluk avukatı Kamu Çıkarımı - kariyerine kentin büyük şirketlerinde 125.000 dolarlık ortalama birinci yıllık ön maaş ile karşılaştırıldığında yılda 32.000 $'dan başlayabilir.	Büyük firmalar genellikle avukatlara daha büyük bir maaş ödüyor.
2	Acıya yeni bir erişim talihsiz yaşlı bayanı ele geçirdi.	Bayan sakince yatıyordu, yüzünde ağrı belirtisi yoktu.
2	Onu yok etmenin bir yolu yok, ve onu tutmaya cesaret edemiyor.	Yanında kalmalı.
