gold_label	sentence1	sentence2
0	Küçükken birinin sana okuduğu favori bir hikaye, hikaye kitabı ya da herhangi bir şey var mı?	Birileri sana hikayeler anlatır mıydı?
0	Okul öncesi öğrencilerinin neden böyle davranmaya çekildiklerine dair inançsız açıklamalar arasında Freud'un psikanalitik teorisi ve Piaget'in bilişsel teorisi yirminci yüzyılın büyük bir çoğunda etkili olmuştur.	Freud'un psikanalitik teorisi ve Piaget'in bilişsel teorisi, okul öncesi öğrencilerinin neden rol yapmayı sevdiğini açıklıyor.
2	Aslında ikisi de öğretmen.	İkisi de pilot.
2	Bin Ladin, İslam ordusunun bir parçası olan Libyalılara artık onları koruyamayacağını ve ülkeyi terk etmek zorunda kaldıklarını söylemek zorunda kaldı.	Bin Ladin Libyalıları koruyabildi ve onlara kalmaları gerektiğini söyledi.
0	9:21'de NEADS, Boston Merkezi'nden bir rapor aldı.	NEADS raporu 9:21'de Boston merkezinden almış.
0	United Way'in etkisi önemli cevap yardımcı araştırma ile başlar	United Way'in araştırmalarla başladığı etki.
2	Bıçak ve motor taban plakasının üzerinde bir çerçeve ile desteklenir.	Bıçak ve motor üst plaka üzerinde desteklenir.
1	Gönüllülerimizden biri yakında sizinle iletişime geçecek.	Gönüllülerimizden biri bilgilerinizi gönderdikten kısa bir süre sonra sizinle iletişime geçecektir.
2	Daha iddialı saldırılar için acemi çekebilir, eğitebilir ve kullanabilirdi. Her gösteride yeni taraftarlar toplayarak geleceğin hareketi olduğunu gösteriyordu.	Katılmak isteyen yeni insanlar bulmak çok zordu.
1	Indiana Üniversitesi Vakfı'na ödenecek çek yapın.	Eğer Indiana Üniversitesi Vakfı'na çekler yazılmazsa, bir sorun olacaktır.
0	Lütfen, bugün bu harika çocuklara olan desteğinizi yenilemeyi düşünün.	Katkılarıyla bu harika çocukları desteklemeye yardımcı olabilirsiniz.
1	Cameron'un Urban'a verdiği bağımsızlık olağanüstü.	Bağımsızlık sadece birkaç yıl sürecek.
1	İkisi dün bana, grup olarak, kendilerine yardım etmek için gerçek bir şey yaparak başkalarından yardım isteme hakkını kazanmaya karar verdiklerini söylediler.	Grup, toplum hizmeti sağlayarak kendi başlarına bir şeyler başarabileceklerini kanıtladı.
2	Kmart, Walton'un bu teknolojiyi dağıtım sisteminin temel yapı taşı haline getirmesinden birkaç yıl önce 1980'lerin başında envanter izleme aracı olarak kullanan ilk büyük gıda dışı perakendeci oldu.	Walton, 1980'lerin başında yeni dağıtım sistemini kullanarak envanteri takip eden ilk büyük perakendeci oldu.
0	Bu ortaklık aracılığıyla topluma yatırım yaparak, gelecek yıl Indiana'nın merkezinde 220,000'den fazla kişiye yardımcı olabilirsiniz.	Önümüzdeki yıl Indiana'nın merkezinde 220,000'den fazla kişiye bu ortaklık aracılığıyla topluma yatırım yaparak yardımcı olabilirsiniz.
2	Bu basit dikiş gerçeği, işlemi otomatikleştirmeyi çok zorlaştırır.	Süreci otomatikleştirmek oldukça kolaydır.
1	O zamanlar dört yaşındaydım.	1980'de dört yaşındaydım.
0	Tüm bu durumlarda, kontrolörün görevi, iletişimi yeniden kurmak ve uçağı rotada geri ayarlamak amacıyla uçağa, uçağın ana şirketine ve çevredeki diğer uçaklara ulaşmaktı.	Tüm bu durumlarda denetleyicinin görevi, iletişimi yeniden kurmak ve uçağı rotada geri ayarlamak amacıyla uçağa, uçağın ana şirketine ve çevredeki diğer uçaklara ulaşmaktı.
1	Yolcular saldırılarına devam etti ve 10:02:23'te bir hava korsanı, “İndir onu!” dedi.	Yolcuların saldırısı 10 dakikadan fazla sürdü.
2	Örneğin, iki haftada bir $5 veya aylık 10$katkısı ile, bir kişi Century Club üyesi olabilir.	Century Club üyesi olmak için olası 20$aylık ücret vardır.
1	Son zamanlarda, uzun yıllar boyunca sistematik olarak şeyleri kaybettiğim bu dosyalardan birinde buldum. Yıllar öncesine ait bir dergi kırpma, bir yüzyıl ve daha fazla geçmişin resmi dilinin bugün yanlış anlaşılmalara yol açabileceğini belirten bir dergi kırpma.	İngilizce, büyük lehçeler ve argo yelpazesi nedeniyle genellikle yanlış anlaşılır.
2	8:26'da Ong uçağın düzensiz bir şekilde uçtuğunu bildirdi.	Uçak tamamen normal bir uçuş sürdürdü.
1	Lederer'in yolsuzluk kelimesini kullanması üzücü (p.	Lederer çok iyi bir yazar ve eleştirmenlerden çok övgü alır.
1	Canavarlar ilk yıllarından itibaren SF rolleri oynadığı oldu.	Canavarların SF'nin halcyon günlerinde küçük parçaları vardı.
2	Bunu yaparken, çocukları gereksinimlerinin uygunluğunu yargılamaya davet ediyorlar.	Çocukların gereklilikleri yargılamasına izin verilmiyor.
1	1970'lerden beri geliştirilen birçok yeni teknolojide olduğu gibi, yenilikçi ekipmanların benimsenmesi hala uyum içinde ve başlar ve belirli bir firmanın ürün boyutuna ve karışımına bağlıdır.	Bazı firmalar bunu karşılayamadığı için yenilikçi ekipman benimsemek sorunsuz olmadı.
1	Geçen yıl bize $xx'lik bir katkı sağladın. Bunun için biz ve yardım ettiğin insanlar minnettarız.	Geçen yıl bize verdiğin büyük katkı birçok insana yardım etmemizi sağladı ve bu konuda oldukça mutlu oldular.
1	United Way'in etkisi önemli cevap yardımcı araştırma ile başlar	Onlar araştırma ile başlar çünkü United Way geniş bir etkisi vardır
2	Bölüm 8'den 10'a kadar konfeksiyon endüstrisine odaklanır; Bölüm 11 ve 12'de tekstillere bakılır.	Son beş bölüm konfeksiyon ve konfeksiyon ile ilgili malzeme ile ilgilidir.
1	Jarrah, kokpite en yakın 1B koltuktaydı; Nami 3C, Ghamdi 3D, Haznawi ise 6B'de.	Jarraj, Nami, Ghamdi ve Haznawi bu oturma düzenledi.
1	Bir üretim hattının döşenmesi, belirli bir adım için gerekli işçi sayısının kesin hesaplanmasını gerektiriyordu. Tek giysilerin operasyonda sürekli hareket etmesini sağlamak için, bir araba montaj hattından aşağı doğru hareket etmesine neden oldu.	Üretim hattında işçilerle ilgili ölçek ekonomileri vardı.
2	Sonuç olarak, akıl yürütme becerileri kazanır ve gelecekteki sorunlarla karşılaştığında inisiyatif alabilir.	Sonuç olarak, akıl yürütme becerileri acı çekiyor ve problemler karşısında donmayı öğreniyor.
1	Geleneksel olarak, tasarımcı/sanatçının suluboya taslağı yapmasını isteyerek yeni bir giyim tasarımı yaratıldı.	Tasarımcılar geleneksel olarak ne tür bir giyim tasarımını oluşturabileceklerini seçebildiler.
0	Sonra Langley savaşçılarının talimatlara göre kuzeye Baltimore bölgesine doğru değil, okyanusun doğusuna doğru yöneldiklerini keşfetti.	Savaşçılar yanlış yöne gidiyorlardı.
2	İçeri girince Başkan Yardımcısı Cheney ve ajanlar tünelin güvenli bir telefon, bir bank ve televizyonu olan bir alanında durakladılar.	Cheny hemen içeri daldı.
2	NEADS, Otis savaşçılarını New York'ta tutmaya karar verdi.	Savaşçılar New York'tan ayrıldı ve evlerine döndüler.
2	7:18'de Mihdhar ve Moqed güvenlik kontrol noktasına girdiler.	7:18'de güvenlik kontrol noktasında kimse yoktu.
1	Açıkçası, pek bir şey söyleyemedim.	Konu benim için yeniydi, bu yüzden hiçbir detay veremedim.
0	Yine de, zihinsel temsil oynamak için özel olmayan başka bir özelliktir.	Zihinsel temsil oynamak için özel değildir.
0	Bugün, Bodenheim'ın romanı nedeniyle argo kullanımı İngilizce dil öğrencileri için ilgi olabilir.	Bodenheim'ın romanı ilginç bir argo kullanır.
0	Miller, bu ailelerdeki Çinli çocukların büyüklere dikkatle dinleyip hatırlatma olmadan uyarak genel olarak yüksek öz-kontrolü anlatmaktadır.	Çinli çocuklar büyükleri dinler ve onlara uyar.
0	Bunu toplum temelli, terapötik koruyucu bakım, grup evleri ve tedavi merkezimiz de dahil olmak üzere çok çeşitli programlar aracılığıyla yapıyoruz.	Yerel kaynaklı platformlar, terapiye dayalı koruyucu bakım, bireyler ve gruplar için ve bir temel tedavi merkezi dahil olmak üzere çok çeşitli fırsatlar sunuyoruz.
1	Bunlar arasında yararlı bilgelik ara sıra bir flaş vardır, bunun çoğu oldukça iyi bu tür diğer kitaplar (çoğalıyor gibi görünüyor) tarafından kaplıdır.	Bu kitaptaki yeni bilgi eksikliğine rağmen, hala kendi liyakatına dayanıyor.
0	Yani güneyli bir şeymiş gibi mi hissediyorsun?	Sadece güneyde mi oluyor?
0	Onomatopoeia kökleri ile paralel olarak (onoma `isim'+ poiein `yapmak veya yapmak') Ben tekrar etkisi onoma vaftiz + pladzein `yanıltmak veya aldatmak için.	Onoma isim anlamına gelir ve poiein yapmak veya yapmak anlamına gelir.
1	Kanıt buradaydı.	Kanıt daha sonra ortaya çıkarıldı ve gösterildi.
0	İkinci olarak, Müslümanlar da dahil olmak üzere daha fazla insanın cahiliyye ve maddi rahatlığı kendisine İslam görüşünden daha fazla ilgi duyduğu konusunda uyardı; cahiliyya bu nedenle İslam'ı yenebilir.	Cahiliyya'nın İslam'ı yenebileceğini söyledi.
0	Tünelde Pentagon'un vurulduğunu öğrendi ve televizyonda binadan gelen dumanı gördü.	Tüneldeyken Pentagon'u biliyordu.
1	9:21'de NEADS, Boston Merkezi'nden bir rapor aldı.	NEADS bu raporu potansiyel bir strateji belirlemek için kullandı.
1	Hızlı yanıt, hızlı ikmali ve tedarik zinciri yönetiminin popüler hesaplarının çoğu, bu politikalar sonucunda tüm tarafların tüketicilerinin, perakendecilerinin ve tedarikçilerin kazandığını varsayar.	Hızlı ikmali, tüketicilerin her zaman geniş bir seçim yelpazesine sahip olduğu anlamına gelir.
1	Bunları tek başına yazdın.	Bu gerçek bir sanat eseri, burada ne var.
1	Yine de özellikle burslu yollarda büyük bir ihtiyaç var.	Tamamlanmış burslar öğrencilere toplam yardımımızın yarısını oluşturmaktadır.
0	Yıllık Temyiz, 1996'da duyacağınız iki İzci Kız girişiminden biridir.	1996'da iki kız izci girişimi duyacaksınız.
0	Geleneksel olarak, tasarımcı/sanatçının suluboya taslağı yapmasını isteyerek yeni bir giyim tasarımı yaratıldı.	Suluboya eskizleri, yeni giyim tasarımları yaratmanın geleneksel yoludur.
0	W, her sağ sayfada kısaltılmış bir telaffuz tuşunu listeleme (yararlı) uygulamasını takip eder; L'in başarısızlığı kendi sisteminin basitliğine rağmen, bir dezavantajdır, çünkü kullanıcı herhangi bir soruyu açıklığa kavuşturmak için sayfa xxii'de verilen açıklamayı bulmak konusunda gelincik gerekir.	L'nin çalışmasını kullanarak, sistemlerinin kullanımı genellikle kolay olmakla birlikte, bir telaffuz kılavuzu bulmak için xxii sayfasına dönmelidir; W ise her sağ sayfada böyle bir rehber listeler.
2	Neden pirinç maymun diye soran var mı?	Kimse neden pirinç maymun olduğunu sorgulamaz.
2	Bomba olduğunu iddia ettiler.	Hiçbir şey söylemediler.
1	Charlotte'da büyümek nasıldı?	Charlotte'da büyütülmek hayatınızı büyük ölçüde değiştirdi mi?
0	Sen ve ben, nazik okuyucu, loncanın akredite üyeleriyiz.	Lonca üyesi olarak tanınıyoruz.
0	Temel olarak yüzde 29 Anglo-Sakson ve yüzde 60 Romance (Latince ve Yunanca dahil) kelimelerden oluşur.	Cümle, konunun %89'unu oluşturuyor.
0	Ve aslan onu yedi.	Aslan onu yemişti.
2	Ertesi gün orada olup olmadığını bilmiyorum.	Ertesi gün ortaya çıktın, garanti ederim.
2	Ben toplanan, Kuzeydoğu Colorado, soyguncu sinek (aile Asilidae) çok büyük (ca. 1 inç) türleri.	Soyguncu sinekleri sadece bir santimetre uzunluğundadır.
0	Güney Asya, 19. yüzyılda Hint köyünde Deoband'da bir okulda gelişen İslami köktenciliğin yerli bir şekline sahipti.	İslam kendini Güney Asya'da, özellikle Hindistan'da tanıttı.
1	Aslında ikisi de öğretmen.	Öğretmenler birlikte.
2	Dahası, kamu yüksek öğrenimine yönelik devlet mali desteğinde önemli artışlar, bu on yılın geri kalanında son derece olası değildir.	Devlet finansmanı on yıl içinde tekrar artacak.
2	Bir takvim gördük (İşçi Yayıncılık Co., New York) hangi kişisel manyetizma ve çekicilik olarak tanımlanan, ve adı geçen, Bugünün geniş TV kapsama göz önüne alındığında, onlar halk tarafından kabul edilecek umut eğer siyasi adaylar duende ihtiyaç.	Hiçbir takvim bunu kişisel manyetizma ve çekicilik olarak tanımlayamadı.
0	Bağımlılıklarla mücadele eden erkekler ve kadınlar şifa, bağışlama ve hayatta yeni bir başlangıç yapma şansını buluyor... maaştan maaşa yaşayan aileler konfor, yiyecek ve acil yardım buluyor... ve ayrıcalıklı olmayan çocuklar dengeli yemekler yemek ve özel faaliyetleri.	Birçok olumlu şey yoksul çocuklar için olur, maaş maaş yaşayan aileler, ve bağımlılıklarla mücadele yetişkinler.
2	İçeri gelin, lütfen!	İçeri girme!
0	1979 yılının sonunda, Sovyet hükümeti ülkenin Moskova'nın etkisi altında kalmasını sağlamak için askeri birlikler gönderdi.	Sovyetler Birliği, Moskova'nın ülkeyi etkilemesi için askerlerini gönderdi.
0	En iyisi bu, şu an en iyi oyun bu.	Şu anda en iyi strateji bu.
1	Bilgisayar eskiz suluboya ve sunum için storyboard üretebilir.	Bir çizimi renklendirebilen veya storyboard oluşturabilen bilgisayarların satın alınması genellikle daha pahalıdır.
1	Annelik izninin uzunluğunu, istihdam edilen annelerin psikolojik refahı ve ebeveynlik davranışlarıyla ilgili olarak inceleyen bir dizi çalışmayı düşünün.	Çalışma, doğum izninin ne kadar kısa olursa, ruh sağlığının o kadar kötü olduğunu ortaya çıkardı.
0	Aynı zamanda Sudan rejimi değişmeye başladı.	Sudan rejimi aynı zamanda değişti.
2	Bunun sebepleri teknik, yazılımın radar bilgilerini işleme biçiminden ve Amerikan 77'nin uçtuğu zayıf birincil radar kapsama alanından kaynaklanmaktadır.	Uçaktaki her şey standartlara göre çalışıyordu ve bulmadaki zorluğa katkıda bulunmadı.
0	Dikiş Operatörü Ne Yapar?	Dikiş operatörünün hangi işlevleri gerçekleştirdiği
1	Bir marangoz.	Bir inşaatçı.
2	Texas İspanyolca veya Meksika herhangi bir yardım olmadan İngilizce diline birkaç iyi kelime katkıda bulunmuştur.	Teksas hakkında söylenemeyen Michigan tarafından birkaç iyi kelime katkıda bulunmuştur.
1	Dersimizin adım attığı ve genç hak eden öğrenciler için fark yarattığı için gurur duyduk - tıpkı 20 yıl önce 1980'de olduğumuz gibi!	Sınıfımız okuldaki en iyi sınıftı.
1	'Indianapolis'i Güzel tutun, topluluğumuzdaki seçkin kişilerle çalışma fırsatı sunarak bunu yapmamıza yardımcı olur.	Indianapolis Güzel gönüllülerin çabaları ve toplumun iyi niyet çalışır tutun.
2	On dördüncü yüzyılın el tabancaları touchhole ile donatılmıştı; Böyle bir silahı boşaltmak için bir meşale ile dokunmak gerekiyordu.	On dördüncü yüzyılda el silahlarının touchhole ihtiyacı yoktu.
0	Son yıllarda perakende envanter yönetimindeki en önemli değişikliklerden biri, satıcı tarafından yönetilen envanter tanıtımı olmuştur? (VMI) programları, ayrıca Sürekli İkileme Programları (CRP) veya Sürekli Ürün İkmali (CPR) olarak da bilinir.	VMI, satıcı tarafından yönetilen bir envanterdir ve perakende envanter yönetiminde önemli bir değişiklik olmuştur.
0	Bu programı açıklayan bilgiler, yanı sıra 20'den fazla Amerikan Hint Ulusu'nda toplum eğitim girişimleri.	Kapalı bu program hakkında bazı bilgiler, ve bizim toplum eğitim girişimleri.
2	Kaçırma 8:51 ile 8:54 arasında başladı.	8:51 ile 8:54 arasında hava saldırısı, hava polisleri tarafından engellendi.
1	Saat 9:32'de üçüncü bir radyo mesajı kaldığı yerden geldi.	Bu iletim mevcut durum için anormaldi.
1	Bir dizi küçük kurgu hikayesiydi ve annem her birini bana okumuş olmalı.	Annem bana her gece o hikayelerden birini okurdu.
0	Hediyeniz, 1993 güz dönemi için bir öğrenciye en az bir burs verme hedefimize ulaşmamıza ve her yıl birkaç 5.000 $burs verme konusundaki uzun vadeli hedefimize ulaşmamıza yardımcı olacaktır.	Bağışınız hedefimize ulaşmamıza yardımcı olacak.
2	'Eğer bize sağladıkları hizmetler olmasaydı, biz yaşlı kişiler doktorlara, bakkallara ve eczacılara yapılan ziyaretler gibi işimizi yapamazdık.	Yaşlı insanlar hala hizmet dışında ulaşım olurdu.
2	Ve bu ülkede satın alınan giysilerin yarısını üreten ve ihraç eden gelişmekte olan ülkelerde terleme koşullarını iyileştirmek için ne yapılabilir?	Kimse ter dükkanı koşullarını düzeltmek için ne olacağını sormayı seçti.
0	Başka bir şey var mı?	Başka bir şey var mı?
0	(Rulman-Gould, kompulsif bir yazar, Viktorya dönemi incelik bir adamdı.	Bearing Gould bir sürü şey yazdı.
2	O da lolipop istiyor!	İstediği son şey bir lolipop.
1	Indiana Coğrafi Eğitim Ağı (GENI), IUPUI Coğrafya Bölümü'nden eyalet çapında projeyi yönetir.	GENI diğer projeleri de yönetir.
2	Dekan H. William Gilmore'un önderliğinde okul, öğrenci desteği ve teknolojik altyapıyı bu yılki fon temyizinin en büyük ihtiyaçları olarak belirledi.	Öğrenci desteği ve teknolojik altyapı iyi finanse edilmektedir ve bu yıl okulun verim programının bir odak noktası değil.
