	gold_label	sentence1	sentence2
1382	1	Kısa sarı saçlı bir kadın gülümseyen ve bir mikrofon içine şarkı ederken çizgili gömlek bir adam, daha geriye, bir akustik gitar çalıyor.	Bir kadın kardeşiyle Britney Spears şarkısı söylüyor
1383	2	Kısa sarı saçlı bir kadın gülümseyen ve bir mikrofon içine şarkı ederken çizgili gömlek bir adam, daha geriye, bir akustik gitar çalıyor.	İnek kanepenin üzerinden atladı
1384	1	Bir grup insan beyaz bir restoranda menülere bakıyor.	İnsanlar doğum gününü kutluyorlar.
1385	0	Bir grup insan beyaz bir restoranda menülere bakıyor.	İnsanlar içeride.
1386	2	Bir grup insan beyaz bir restoranda menülere bakıyor.	İnsanlar yataklarında uyuyor.
1387	2	Bir kadın bir ağacın altında bir sandalyede oturur ve akustik bir gitar çalar.	Bir kadın ağaca tırmanıyor.
1388	1	Bir kadın bir ağacın altında bir sandalyede oturur ve akustik bir gitar çalar.	Kocası uzaktan dinlerken bir kadın gitarında country şarkısı çalıyor.
1389	0	Bir kadın bir ağacın altında bir sandalyede oturur ve akustik bir gitar çalar.	Bir kadın bir ağacın altında akustik bir gitar çalar.
1390	1	Bisikletle bir kişi bir kask giyer ve atlar, bir silüet ve gölün önünde yere yükselir.	Arkadaşlarını etkilemek için bisikletle hileler yapan bir kişi.
1391	-1	Bisikletle bir kişi bir kask giyer ve atlar, bir silüet ve gölün önünde yere yükselir.	Yerel bir parkta kaykay üzerinde hile yapan bir kişi.
1392	0	Bisikletle bir kişi bir kask giyer ve atlar, bir silüet ve gölün önünde yere yükselir.	Dışarıda bisikletli biri var.
1393	1	Bir kişi tırmanıyor ve neredeyse üstündeki işareti ulaştı	boya püskürtmek için bir işaret tırmanma bir kişi
1394	0	Bir kişi tırmanıyor ve neredeyse üstündeki işareti ulaştı	dışarıda bir kişi
1395	2	Bir kişi tırmanıyor ve neredeyse üstündeki işareti ulaştı	bir adam balıkçılık
1396	2	Bir tarafta başka bir adam ve diğer bir kadın ile bir kanepede otururken adam elma hokkabazlık.	İki adam arkadaşını evine bırakmış.
1397	0	Bir tarafta başka bir adam ve diğer bir kadın ile bir kanepede otururken adam elma hokkabazlık.	Bir kadının yanında oturan iki adam.
1398	-1	Bir tarafta başka bir adam ve diğer bir kadın ile bir kanepede otururken adam elma hokkabazlık.	Bir yetişkin bir parti sırasında arkadaşlarını etkilemeye çalışır.
1399	2	İki küçük kız ve bir küçük oğlan çimlerin üzerinde koşuyor.	Çocuklar oturuyor.
1400	1	İki küçük kız ve bir küçük oğlan çimlerin üzerinde koşuyor.	Bir oyun oynuyorlar.
1401	0	İki küçük kız ve bir küçük oğlan çimlerin üzerinde koşuyor.	Üç çocuk koşuyor.
1402	2	Bir kişi sahilde sarı bir şemsiye altında çömelir.	Büyük bir ağacın altında oturan bir kişi var.
1403	1	Bir kişi sahilde sarı bir şemsiye altında çömelir.	Kişi yağmurdan korunacak bir yer arar.
1404	0	Bir kişi sahilde sarı bir şemsiye altında çömelir.	Plajda bir şemsiye ve bir kişi vardır.
1405	1	Nehre demirlemiş bir tekne.	Tekne bir balıkçı teknesi.
1406	2	Nehre demirlemiş bir tekne.	Tekne batıyor.
1407	0	Nehre demirlemiş bir tekne.	Bir iskele var.
1408	0	Beyaz gömlek ve uzun çizme giyen siyah beyaz saçlı adam dışarıda süpürür.	Bir adamın siyah ve beyaz saçları vardır
1409	2	Beyaz gömlek ve uzun çizme giyen siyah beyaz saçlı adam dışarıda süpürür.	Adam kel.
1410	1	Beyaz gömlek ve uzun çizme giyen siyah beyaz saçlı adam dışarıda süpürür.	Adam bir seri katil.
1411	1	Sans gömlek olan ve kırmızı kemerli özdeş siyah beyaz ekose pantolon giyen bir grup genç Asyalı erkek dans ve ateş etrafında havada kollarını sallayarak vardır.	Erkekler profesyonel sanatçılar.
1412	2	Sans gömlek olan ve kırmızı kemerli özdeş siyah beyaz ekose pantolon giyen bir grup genç Asyalı erkek dans ve ateş etrafında havada kollarını sallayarak vardır.	Adamlar suyun altında.
1413	0	Sans gömlek olan ve kırmızı kemerli özdeş siyah beyaz ekose pantolon giyen bir grup genç Asyalı erkek dans ve ateş etrafında havada kollarını sallayarak vardır.	Adamlar ateşe yakın.
1414	2	Sarı saçlı bir kadın bir masada oturuyor ve gözlüklü bir adamla konuşuyor.	İki adam kafede gazete okur.
1415	0	Sarı saçlı bir kadın bir masada oturuyor ve gözlüklü bir adamla konuşuyor.	İki kişi bir masada konuşuyorlar.
1416	1	Sarı saçlı bir kadın bir masada oturuyor ve gözlüklü bir adamla konuşuyor.	Sarışın bir kadın bacakları çapraz oturur.
1417	2	İki kişi, biri hafif kot pantolon ve çizgili gömlek, bilardo oynuyor.	insanlar koşuyor
1418	0	İki kişi, biri hafif kot pantolon ve çizgili gömlek, bilardo oynuyor.	İnsanlar bilardo oynamak
1419	1	İki kişi, biri hafif kot pantolon ve çizgili gömlek, bilardo oynuyor.	Arkadaşları bilardo oynar.
1420	2	Bir adam zeminde bir kum resmi yaratıyor.	Bir kadın bir kum tablosunu yok eder.
1421	0	Bir adam zeminde bir kum resmi yaratıyor.	Bir adam sanat yapıyor.
1422	1	Bir adam zeminde bir kum resmi yaratıyor.	Bir adam ilk kum resmini yapar.
1423	0	Bir kalabalığın önünde bir sahada futbolcular.	Kalabalık var.
1424	1	Bir kalabalığın önünde bir sahada futbolcular.	Futbolcuların kazanmasını izleyen bir kalabalık var.
1425	2	Bir kalabalığın önünde bir sahada futbolcular.	Televizyonda futbol izleyen insanlar var.
1426	0	Diğer iki gözlemlemek ederken bir adam SportsCenter setinde mini altın oynar.	Adam izleniyor.
1427	1	Diğer iki gözlemlemek ederken bir adam SportsCenter setinde mini altın oynar.	Adam içeride.
1428	2	Diğer iki gözlemlemek ederken bir adam SportsCenter setinde mini altın oynar.	İki Japon balığı, dev bir patates püresi yığını içinde bisiklet sürüyor.
1429	0	Gök mavisi içinde iki dansçı bir ara sokakta sahneye çıkıyor gibi görünüyor.	Ara sokakta bir çift insan var.
1430	1	Gök mavisi içinde iki dansçı bir ara sokakta sahneye çıkıyor gibi görünüyor.	Bir çift caz dansı rutinlerini ara sokakta pratik yaparlar.
1431	2	Gök mavisi içinde iki dansçı bir ara sokakta sahneye çıkıyor gibi görünüyor.	Bir çift dansçı kaldırımda uyuyor.
1432	2	Bisikletiyle 569 numaralı ormanlık bir alanda iz üzerinde bir iyi güvenlik ekipmanları bisikletçinin yarış	Bir snowboard düşüyor
1433	1	Bisikletiyle 569 numaralı ormanlık bir alanda iz üzerinde bir iyi güvenlik ekipmanları bisikletçinin yarış	Bir bisikletçi iz son tur gider
1434	0	Bisikletiyle 569 numaralı ormanlık bir alanda iz üzerinde bir iyi güvenlik ekipmanları bisikletçinin yarış	İz üzerinde bir bisikletçi yarışları
1435	2	İki keşiş büyük bir şehri ziyaret ediyor.	Keşişler çamurdan aşağı doğru koşuyorlar.
1436	1	İki keşiş büyük bir şehri ziyaret ediyor.	Keşişler yeni acemiler arıyor.
1437	0	İki keşiş büyük bir şehri ziyaret ediyor.	Keşişler cüppelerini giyip büyük şehrin tadını çıkarıyorlar.
1438	1	Onun motosiklet ile çamur ve yağmur ile kırmızı sıçramaları bir motor-çapraz binici.	Bir adam yağmurlu bir günde açık havada hoşlanır.
1439	2	Onun motosiklet ile çamur ve yağmur ile kırmızı sıçramaları bir motor-çapraz binici.	Bir motor-çapraz binici onun motosiklet TV izlemek.
1440	1	Onun motosiklet ile çamur ve yağmur ile kırmızı sıçramaları bir motor-çapraz binici.	Yarışa katılan bir adam.
1441	2	Kırmızı pantolonlu bir genç kız insanlar geçerken bir pencere mankenine bakar.	Kız kör.
1442	1	Kırmızı pantolonlu bir genç kız insanlar geçerken bir pencere mankenine bakar.	Kız mankenin giydiği şeyi istiyor.
1443	0	Kırmızı pantolonlu bir genç kız insanlar geçerken bir pencere mankenine bakar.	Pencerenin önünde bir kız var.
1444	1	Sokakta turuncu bir battaniye içinde bir adam kıvrılır.	Battaniyeye sarılmış bir adam dışarıda titriyor.
1445	2	Sokakta turuncu bir battaniye içinde bir adam kıvrılır.	Bir adam battaniyesini içeri katıyor.
1446	0	Sokakta turuncu bir battaniye içinde bir adam kıvrılır.	Bir adam açık havada battaniye tutuyor.
1447	2	Futbol oynayan erkekler.	Bazı erkekler uyur.
1448	1	Futbol oynayan erkekler.	Bazı adamlar dışarıda oyun oynuyor.
1449	0	Futbol oynayan erkekler.	Bazı adamlar oyun oynuyor.
1450	1	Oklahoma Üniversitesi'nde 12 numaralı formayı giyen Afro-Amerikalı bir futbolcu soluna futbol topu atıyor.	Oyun kurucu topu geniş alıcıya atar.
1451	0	Oklahoma Üniversitesi'nde 12 numaralı formayı giyen Afro-Amerikalı bir futbolcu soluna futbol topu atıyor.	Bir adam bir futbol topu atar.
1452	2	Oklahoma Üniversitesi'nde 12 numaralı formayı giyen Afro-Amerikalı bir futbolcu soluna futbol topu atıyor.	Oyuncu hakeme beyzbol atar.
1453	2	Yaşlı bir adamın maskesini takan adam.	Bir adam onu süper kahramana dönüştüren yeşil bir maske takar.
1454	1	Yaşlı bir adamın maskesini takan adam.	Bir adam yeşil maske takar.
1455	0	Yaşlı bir adamın maskesini takan adam.	Bir adam maske takar.
1456	1	Bir bayan şarkı söyler, bir grup sahnede çalıyor.	Grubun solisti performans sergiliyor.
1457	0	Bir bayan şarkı söyler, bir grup sahnede çalıyor.	Bir kadın şarkı söyler.
1458	2	Bir bayan şarkı söyler, bir grup sahnede çalıyor.	Bir kadın silah ateşler.
1459	0	Yağmurda başının üzerinde kırmızı bir şemsiye tutarken bir kadın siyah yolda yürüyor.	Siyahlı kadın şemsiyesiyle yağmur fırtınasında yürüyor.
1460	2	Yağmurda başının üzerinde kırmızı bir şemsiye tutarken bir kadın siyah yolda yürüyor.	Siyahlı kadın yağmurda şemsiyesiz dans ediyor.
1461	1	Yağmurda başının üzerinde kırmızı bir şemsiye tutarken bir kadın siyah yolda yürüyor.	Siyahlı kadın, kırmızı şemsiyesiyle yağmurda bir cenazeden eve doğru yürüyor.
1462	2	Havada kuyruğu olan açık kahverengi bir köpek suya doğru bir duba atlar.	Bir kedi havada atlıyor.
1463	0	Havada kuyruğu olan açık kahverengi bir köpek suya doğru bir duba atlar.	Bir köpek suya doğru atlar.
1464	1	Havada kuyruğu olan açık kahverengi bir köpek suya doğru bir duba atlar.	Bir köpek kemik alıyor.
1465	0	Yaşlı bir çift bankta dinleniyor.	İki kişi yan yana oturuyor.
1466	2	Yaşlı bir çift bankta dinleniyor.	Bir çift parkta yürüyor.
1467	1	Yaşlı bir çift bankta dinleniyor.	Bir çift el ele tutuşuyor.
1468	0	Beyaz üniformalı bir grup insan caddenin ortasında gösteri yapıyor.	İnsanlar beyaz üniforma giyiyor.
1469	1	Beyaz üniformalı bir grup insan caddenin ortasında gösteri yapıyor.	Beyazlı insanlar sokakta sihir gösterisi yapıyor.
1470	2	Beyaz üniformalı bir grup insan caddenin ortasında gösteri yapıyor.	Kostümlü köpekler sokakta hokkabazlık yapıyor.
1471	0	Deri ceketli adam kitap okuyor.	Bir adam okuyor
1472	1	Deri ceketli adam kitap okuyor.	Ceket kahverengi.
1473	2	Deri ceketli adam kitap okuyor.	Ceket polar
1474	0	Kalabalıkta üç adam sohbet eder.	Kalabalıkta üç adam var.
1475	2	Kalabalıkta üç adam sohbet eder.	Üç adam uzanırken konuşur.
1476	1	Kalabalıkta üç adam sohbet eder.	Üç adam kalabalıkta siyaset tartışıyor
1477	0	Biri turuncu gömlekli, biri önde, diğeri de yeşil gömlekli bir yarış koşuyor.	Yarışta koşan iki adam.
1478	1	Biri turuncu gömlekli, biri önde, diğeri de yeşil gömlekli bir yarış koşuyor.	Irk numaralarını gösteren etiketli iki adam
1479	2	Biri turuncu gömlekli, biri önde, diğeri de yeşil gömlekli bir yarış koşuyor.	Parkta futbol oynayan iki adam.
1480	0	Bornoz ve sivri şapka giyen bir kişi bir sepet muz tutuyor.	Bir insanın meyvesi var.
1481	2	Bornoz ve sivri şapka giyen bir kişi bir sepet muz tutuyor.	Bir kişi düz şapka takıyor.
1482	1	Bornoz ve sivri şapka giyen bir kişi bir sepet muz tutuyor.	Bir adamın biraz muzları var.
1483	1	çocuklar bir harç ve pistil ile oynuyor	Çocuklar pistal içinde çamur yapıyorlar.
1484	2	çocuklar bir harç ve pistil ile oynuyor	Çocuklar futbol oynuyor.
1485	0	çocuklar bir harç ve pistil ile oynuyor	Çocuklar oynuyor.
1486	1	Kalabalık bir tahta korkuluk boyunca toplanarak, sahilde kumun üzerinde havalanan genç adamların izini sürüyor.	On genç adam sahilde yorumlayıcı bir dans yapar.
1487	0	Kalabalık bir tahta korkuluk boyunca toplanarak, sahilde kumun üzerinde havalanan genç adamların izini sürüyor.	Birçok erkek sahilde havalanıyor.
1488	2	Kalabalık bir tahta korkuluk boyunca toplanarak, sahilde kumun üzerinde havalanan genç adamların izini sürüyor.	Bir grup genç adam sahilde karınlarının üzerinde yatıyordu.
1489	2	yaşlı adamlar konuşuyor ve etrafta dikiliyor.	Adamlar sessizce arabalarına doğru yürüyorlar.
1490	0	yaşlı adamlar konuşuyor ve etrafta dikiliyor.	Yaşlı adamlar birbirlerini ziyaret ediyor.
1491	1	yaşlı adamlar konuşuyor ve etrafta dikiliyor.	Yaşlı erkekler karıları hakkında konuşuyor.
1492	2	Beyaz tenis ayakkabısı ve turuncu ceketi olan bir adam, bir çim sandalyede oturuyor.	bir kadın bir çim sandalyede oturuyor
1493	1	Beyaz tenis ayakkabısı ve turuncu ceketi olan bir adam, bir çim sandalyede oturuyor.	yaşlı bir adam bir çim sandalyede oturuyor
1494	0	Beyaz tenis ayakkabısı ve turuncu ceketi olan bir adam, bir çim sandalyede oturuyor.	bir adam bir çim sandalyede oturuyor
1495	0	Şenlikli elbiseli üç kadın büyük bir şehir caddesinde dans ederken büyük bir kalabalık bir bayrak tutarak arkalarında.	Büyük bir kalabalığın önünde üç kadın dans ediyor
1496	2	Şenlikli elbiseli üç kadın büyük bir şehir caddesinde dans ederken büyük bir kalabalık bir bayrak tutarak arkalarında.	Üç adam insanların önünde tapdance
1497	1	Şenlikli elbiseli üç kadın büyük bir şehir caddesinde dans ederken büyük bir kalabalık bir bayrak tutarak arkalarında.	Protestocuların önünde üç kadın dans ediyor
1498	0	Mavi bir tank üstündeki bir kadın, yayaların kalabalığının önünde mavi bir bisiklet sürüyor.	Bir kadın kalabalığın önünde bisiklet sürmek
1499	2	Mavi bir tank üstündeki bir kadın, yayaların kalabalığının önünde mavi bir bisiklet sürüyor.	Bir adam kalabalığın önünde bisiklet sürmek
1500	1	Mavi bir tank üstündeki bir kadın, yayaların kalabalığının önünde mavi bir bisiklet sürüyor.	Bir kadın dar bazı yayalar isabet önler
1501	1	Geceleri kaldırımda yürüyen bir kalabalık.	İnsan kalabalığı bir spor etkinliğine gidiyor.
1502	0	Geceleri kaldırımda yürüyen bir kalabalık.	Bu akşam.
1503	2	Geceleri kaldırımda yürüyen bir kalabalık.	İnsan kalabalığı koşuyor.
1504	0	Bir çift, kadın erkeğin yakasında bir çiçek ayarlıyor ve düğün kıyafetlerinde giyiniyorlar.	İnsanlar düğüne gidiyor.
1505	2	Bir çift, kadın erkeğin yakasında bir çiçek ayarlıyor ve düğün kıyafetlerinde giyiniyorlar.	İnsanlar çıplak.
1506	1	Bir çift, kadın erkeğin yakasında bir çiçek ayarlıyor ve düğün kıyafetlerinde giyiniyorlar.	İnsanlar aile düğününe gidiyor.
1507	2	bir kadın siyah bir kadına makyaj uygular.	Kadın kendi üzerine bronzlaştırıcı sürüyor.
1508	1	bir kadın siyah bir kadına makyaj uygular.	Kadın bir makyaj sanatçısı.
1509	0	bir kadın siyah bir kadına makyaj uygular.	Kadın siyah giyen kadına makyaj yapıyor.
1510	0	Bir kongrede, bir adam bir şeyler sattığı standın arkasında bir telefon alır, diğerleri onun mallarını inceler.	Bir adam kulübede.
1511	2	Bir kongrede, bir adam bir şeyler sattığı standın arkasında bir telefon alır, diğerleri onun mallarını inceler.	Adam dışarıda yürüyor.
1512	1	Bir kongrede, bir adam bir şeyler sattığı standın arkasında bir telefon alır, diğerleri onun mallarını inceler.	Adam telefonda emir alıyor.
1513	1	Dövüş sanatları üniforması giymiş bir adam, bir hakem ve seyirci bakarken kasıklarından aynı şekilde giyinmiş başka bir adamı tekmeliyor.	Tekmelenen adam acı içinde çığlık atıyor.
1514	2	Dövüş sanatları üniforması giymiş bir adam, bir hakem ve seyirci bakarken kasıklarından aynı şekilde giyinmiş başka bir adamı tekmeliyor.	Adam hakeme tekme atıyor.
1515	0	Dövüş sanatları üniforması giymiş bir adam, bir hakem ve seyirci bakarken kasıklarından aynı şekilde giyinmiş başka bir adamı tekmeliyor.	Bir adam diğerini kasıklarına tekmeliyor.
1516	0	Bir Cookie Monster tişörtlü genç bir çocuk sonbahar gününde yere oturur, neşe ifadesi yüzünde yanar gibi elinde düşmüş bir yaprak tutarak.	Genç bir çocuk dışarıda oturuyor.
1517	0	Bir Cookie Monster tişörtlü genç bir çocuk sonbahar gününde yere oturur, neşe ifadesi yüzünde yanar gibi elinde düşmüş bir yaprak tutarak.	Genç bir çocuk yaprak yığınında oynuyor.
1518	2	Bir Cookie Monster tişörtlü genç bir çocuk sonbahar gününde yere oturur, neşe ifadesi yüzünde yanar gibi elinde düşmüş bir yaprak tutarak.	İçeride genç bir çocuk duruyor.
1519	1	Queen ve Portland Lofts ve Condominiums'un önünde yürüyen bir adam.	Bir adam yaşayacak bir yer arıyor.
1520	1	Queen ve Portland Lofts ve Condominiums'un önünde yürüyen bir adam.	Dışarıda bir kişi yürüyor.
1521	2	Queen ve Portland Lofts ve Condominiums'un önünde yürüyen bir adam.	Parkta bir adam yatıyor.
1522	2	Bir gömleksiz adam kaldırımda bir sandalyede oturuyor kitap okuyor.	Bir adam buz pateni yapıyor.
1523	1	Bir gömleksiz adam kaldırımda bir sandalyede oturuyor kitap okuyor.	Bir adam büyük bir şehirde açık havada kitap okuyor.
1524	0	Bir gömleksiz adam kaldırımda bir sandalyede oturuyor kitap okuyor.	Bir adam dışarıda kitap okuyor.
1525	0	Bej trençkot giyen bir adam yağmurda yürüyor.	Bej trençkot giyen bir beyefendi yağmurda yürüyor.
1526	2	Bej trençkot giyen bir adam yağmurda yürüyor.	Mavi gömlekli bir adam yağmurda oturuyor.
1527	1	Bej trençkot giyen bir adam yağmurda yürüyor.	Bej bir trençkot giyen bir adam köpeğiyle yağmurda hızla yürüyor.
1528	1	Bir erkek ve bir kadın bir çiçek vitrin ve yürüyen merdivenin yanında yürüyorlar.	Bir erkek kardeşi ve kız kardeşi yürüyorlar.
