"gold_label	sentence1	sentence2"	
"2	Siyah elbiseler giyen bir grup genç kadın, üçü buketlerle üst üste duruyor.	Bir daire içinde duran çiçeklerle bir grup kadın."	
"1	Siyah elbiseler giyen bir grup genç kadın, üçü buketlerle üst üste duruyor.	Düğünde çiçekli bir grup kadın."	
"1	Kırmızı elbiseli ve beyaz spor ayakkabılı bir kız tenis raketi ile tenis topu zıplatıyor.	Bir kız tenis becerilerini pratik yapıyor."	
"2	Kırmızı elbiseli ve beyaz spor ayakkabılı bir kız tenis raketi ile tenis topu zıplatıyor.	Bir çocuk tenis oynuyor."	
"0	Kırmızı elbiseli ve beyaz spor ayakkabılı bir kız tenis raketi ile tenis topu zıplatıyor.	Bir kız tenis oynuyor."	
"1	Bir garson bir restoranda müşterilerine hizmet vermektedir.	Müşteriler garson zor iş etkiledi."	
"0	Bir garson bir restoranda müşterilerine hizmet vermektedir.	Bir garson restoranda işini yapıyor."	
"2	Bir garson bir restoranda müşterilerine hizmet vermektedir.	Garson bir sandalyede oturmuş etrafındaki müşterileri görmezden geliyor."	
"1	Nintendo DS oynarken bir erkek ve kadın arkasından yakın bir kanepede otururken resmediliyor	Bir karı-koca bir kanepede birlikte video oyunları oynarlar."	
"0	Nintendo DS oynarken bir erkek ve kadın arkasından yakın bir kanepede otururken resmediliyor	Bir çift insan kanepede birlikte oyun oynar."	
"2	Nintendo DS oynarken bir erkek ve kadın arkasından yakın bir kanepede otururken resmediliyor	Bir çift insan kaldırımda köpeği gezdirir."	
"1	Mavi ve mor kostümlü 2 kişi arka planda bir tepe ile birbirlerine bakıyor.	2 Rönesans fuarı sanatçısı tandem hokkabazlık yapmak üzere"	
"0	Mavi ve mor kostümlü 2 kişi arka planda bir tepe ile birbirlerine bakıyor.	Birbirlerine bakan 2 kişi"	
"2	Mavi ve mor kostümlü 2 kişi arka planda bir tepe ile birbirlerine bakıyor.	2 adam bir golf arabası sürer"	
"2	Altı kişilik bir grup, erkek ve kadın, başka bir kadın bu hareketi izlerken bir ormanın ortasında bir direği tutuyor.	Bir grup insan lastik tutuyor."	
"1	Altı kişilik bir grup, erkek ve kadın, başka bir kadın bu hareketi izlerken bir ormanın ortasında bir direği tutuyor.	Kadın bu eylemi yakından izler."	
"0	Altı kişilik bir grup, erkek ve kadın, başka bir kadın bu hareketi izlerken bir ormanın ortasında bir direği tutuyor.	Bir grup insan bir direği tutuyor."	
"2	Bir adam ve iki oğlu yiyecek alıyor.	Basketbol oynuyorlar."	
"0	Bir adam ve iki oğlu yiyecek alıyor.	Alışveriş yapıyorlar."	
"1	Bir adam ve iki oğlu yiyecek alıyor.	Akşam yemeği için büyük bir yemek pişiriyorlar."	
"2	Bir adam gemide geziniyor.	Bir adam otobanda arabasını sürüyor."	
"0	Bir adam gemide geziniyor.	Su aracında bir adam var."	
"1	Bir adam gemide geziniyor.	Bir adam gölün aşağısında büyük bir yatın direksiyonunu yapıyor."	
"2	Birkaç kişi bir sokakta yürüyor ve bir binaya yaslanmış büyük, mavi vinç yükselen ve var.	Birkaç kişi bir vinç ağır blokları hareket izlerken, çim üzerinde oturuyor."	
"0	Birkaç kişi bir sokakta yürüyor ve bir binaya yaslanmış büyük, mavi vinç yükselen ve var.	Birkaç kişi bir sokakta yürüyor."	
"1	Birkaç kişi bir sokakta yürüyor ve bir binaya yaslanmış büyük, mavi vinç yükselen ve var.	Bir vinçten hızla uzaklaşıyorlar, ki bu da devrilebilir gibi görünüyor."	
"0	Yaşlı bir adam, sonbahar ortamında tahta kesen balta kullanan genç bir adama bakar.	Erkekler dışarıda."	
"1	Yaşlı bir adam, sonbahar ortamında tahta kesen balta kullanan genç bir adama bakar.	Baba ve oğul kış için yakacak odunlar alırlar."	
"1	Yaşlı bir adam, sonbahar ortamında tahta kesen balta kullanan genç bir adama bakar.	İnsanlar Central Park'ta bir ağacı kendi kullanımları için kestiler."	
"2	Sert şapka ve turuncu güvenlik yeleği bir adam dumanlı havada bir makinede çalışır.	İki köpek kavga ediyor."	
"1	Sert şapka ve turuncu güvenlik yeleği bir adam dumanlı havada bir makinede çalışır.	Sert şapka ve turuncu güvenlik yeleği içinde yaşlı bir adam dumanlı havada sarı bir işleme üzerinde çalışır."	
"0	Sert şapka ve turuncu güvenlik yeleği bir adam dumanlı havada bir makinede çalışır.	Bir adam bir makine üzerinde çalışıyor."	
"2	Küçük lig beyzbol oynarken genç bir çocuk ana plaka içine slaytlar.	Su parkında çocuklar sıcak günde sıçramasına."	
"1	Küçük lig beyzbol oynarken genç bir çocuk ana plaka içine slaytlar.	Ufaklık sayı turu kazanıyor."	
"0	Küçük lig beyzbol oynarken genç bir çocuk ana plaka içine slaytlar.	Beyzbol oynayan çocuk."	
"0	Çölde develer sürüsüne yürüyen mavi cüppeli bir adam.	Bir adam bir hayvan sürüsü yürüyor."	
"1	Çölde develer sürüsüne yürüyen mavi cüppeli bir adam.	Bir adam sadece bir deve sürüsünü kaçırıyor."	
"1	Çölde develer sürüsüne yürüyen mavi cüppeli bir adam.	Bir adam deve sürüsüyle birlikte su taşıyor."	
"-1	Bir kız büyük sarı parti balonu havaya uçurma bir sandalyede oturuyor.	Genç bir dişi sarı lateks tutar."	
"2	Bir kız büyük sarı parti balonu havaya uçurma bir sandalyede oturuyor.	Yedi adam Budist tapınağında meditasyonda oturur."	
"0	Bir kız büyük sarı parti balonu havaya uçurma bir sandalyede oturuyor.	Bir çocuk balonları havaya uçurur."	
"1	Tek bir dosya satırı çocuk bir binanın önünde yürür.	Çocuklar açıkta."	
"2	Tek bir dosya satırı çocuk bir binanın önünde yürür.	Erkekler yürüyorlar."	
"1	Tek bir dosya satırı çocuk bir binanın önünde yürür.	Bir binaya bakan bir sıradaki çocuklar."	
"2	Üç adam pembe balık masanın etrafında toplandı.	Üç adam kanepede oturma odasında toplandı."	
"0	Üç adam pembe balık masanın etrafında toplandı.	Bir grup insan bir mobilya parçası etrafında toplanıyor."	
"1	Üç adam pembe balık masanın etrafında toplandı.	Üç adam haftalık toplantıları için toplandı."	
"0	Kelebek bale kostümü giymiş minik kız asasını fındıkkıran heykelinin yanında sallıyor.	Küçük bir kız bale dans eder."	
"1	Kelebek bale kostümü giymiş minik kız asasını fındıkkıran heykelinin yanında sallıyor.	Küçük bir kız fındıkkıran içinde dans eder."	
"2	Kelebek bale kostümü giymiş minik kız asasını fındıkkıran heykelinin yanında sallıyor.	Genç bir çocuk beyzbol oynuyor."	
"0	Fındıkkıran yapan genç bir kız.	Orada bir çocuk vardı."	
"2	Fındıkkıran yapan genç bir kız.	çocuk uyku"	
"1	Fındıkkıran yapan genç bir kız.	bir grup tarafından izlendi"	
"1	Erkek kalabalık bir konserde sörf yapıyor.	Bir adam konserde sarhoş olur."	
"0	Erkek kalabalık bir konserde sörf yapıyor.	Bir adam konserde."	
"2	Erkek kalabalık bir konserde sörf yapıyor.	Bir adam futbol maçında."	
"0	Arka kapısı açık mavi otobüs, beyaz gömlekli adamın yanından geçerken.	Adam otobüsle yürüyor."	
"2	Arka kapısı açık mavi otobüs, beyaz gömlekli adamın yanından geçerken.	Bir adam işe arabasıyla biniyor."	
"1	Arka kapısı açık mavi otobüs, beyaz gömlekli adamın yanından geçerken.	Adamın biri işe giderken otobüsün önünden geçiyor."	
"0	Bir erkek yolcu ile kumul arabası kum kumulunun üzerinden geçtiğinde biraz hava alır.	Bir kumul arabası kum üzerinde sürücüler"	
"1	Bir erkek yolcu ile kumul arabası kum kumulunun üzerinden geçtiğinde biraz hava alır.	Bir erkek yolcu emniyet kemeri takıyor."	
"1	Bir erkek yolcu ile kumul arabası kum kumulunun üzerinden geçtiğinde biraz hava alır.	Bir erkek yolcu ile bir kumul arabası yarışıyor."	
"0	Birisi elinde bir torba portakal dolaşıyor.	Birisi portakal tutuyor ve yürüyor"	
"2	Birisi elinde bir torba portakal dolaşıyor.	Birisi portakal hokkabazlık yapıyor"	
"1	Birisi elinde bir torba portakal dolaşıyor.	Birisi portakal satıyor."	
"2	Bir köpek sahilde bir topla oynar.	Bir kedi bir ip topu ile oynar."	
"1	Bir köpek sahilde bir topla oynar.	Bir köpek futbol topu ile oynar."	
"0	Bir köpek sahilde bir topla oynar.	Köpek topu oynar."	
"1	Bu üç genç erkek, takım elbise giymiş biri bisikletle beyaz bir elbise giymiş genç bir bayanın fotoğrafı.	üç adam bir düğüne gidiyor"	
"0	Bu üç genç erkek, takım elbise giymiş biri bisikletle beyaz bir elbise giymiş genç bir bayanın fotoğrafı.	takım elbiseli üç adam"	
"2	Bu üç genç erkek, takım elbise giymiş biri bisikletle beyaz bir elbise giymiş genç bir bayanın fotoğrafı.	bir köpek uyur"	
"0	Yeşil koridorda bir kız ve oğlan gülümsüyor.	İnsanlar koridorda duruyorlar."	
"2	Yeşil koridorda bir kız ve oğlan gülümsüyor.	Bir kız ve oğlan ön verandada güreşiyorlar."	
"1	Yeşil koridorda bir kız ve oğlan gülümsüyor.	Kız ve oğlan koridorda el ele tutuşuyorlar."	
"1	Bir kadın dansçı poz vermek için çalışır.	Kadın modellik fotoğrafını çekiyor."	
"0	Bir kadın dansçı poz vermek için çalışır.	Kadın modellik yapıyor."	
"2	Bir kadın dansçı poz vermek için çalışır.	Kadın banyoda."	
"1	Üniformalı bir adam elinde bir kamera ile sahilde duruyor.	Polisler cesedi buldukları film."	
"2	Üniformalı bir adam elinde bir kamera ile sahilde duruyor.	Sahil güvenlik kayıtları kendi youtube sayfası için ses dalgaları."	
"2	Üniformalı bir adam elinde bir kamera ile sahilde duruyor.	Bob'a sirkin daha eğlenceli olacağı söylendi."	
"2	Sarı dolma ördek tutan, giyim ile kaplı bir yatakta beyaz bir yorgan üzerinde oturan genç bir kız.	Genç kızlar cep telefonuyla oynuyor."	
"0	Sarı dolma ördek tutan, giyim ile kaplı bir yatakta beyaz bir yorgan üzerinde oturan genç bir kız.	Sarı bir ördek bir kız tarafından tutuluyor."	
"1	Sarı dolma ördek tutan, giyim ile kaplı bir yatakta beyaz bir yorgan üzerinde oturan genç bir kız.	Yorganın üzerindeki giysiler büyük kırmızı bir leke kaplıyor."	
"0	Üç kişi bir taş yolun yakınında sığ sularda yürüyorlar ve çeşmeler püskürtülür.	Üç kişi çeşmelerin yanında suda ilerler."	
"1	Üç kişi bir taş yolun yakınında sığ sularda yürüyorlar ve çeşmeler püskürtülür.	Üç adam çeşmelerin yanında suda ilerler."	
"2	Üç kişi bir taş yolun yakınında sığ sularda yürüyorlar ve çeşmeler püskürtülür.	Beş adam derin sularda yüzüyor."	
"0	Mavi bir bebek salıncağında sallanırken bir bebek gülümsüyor.	gülümseyen bir bebek"	
"2	Mavi bir bebek salıncağında sallanırken bir bebek gülümsüyor.	bebek uyuyor"	
"1	Mavi bir bebek salıncağında sallanırken bir bebek gülümsüyor.	bebek bir kız"	
"0	Bazı turuncu çiçekler tutan bir düğünde bir kız	Bir kız düğünde portakal çiçekleri tutuyor."	
"1	Bazı turuncu çiçekler tutan bir düğünde bir kız	Bir kız kardeşinin düğününde ve turuncu çiçekler tutuyor."	
"2	Bazı turuncu çiçekler tutan bir düğünde bir kız	Bir adam evi maviye boyuyor."	
"0	Sokakların Başkan için temizlendiğinden emin olmak için bisikletli üç polis var.	Üç polis binmek üzerinde bisiklet"	
"2	Sokakların Başkan için temizlendiğinden emin olmak için bisikletli üç polis var.	üç kızlar otur üzerinde bisiklet"	
"0	Sokakların Başkan için temizlendiğinden emin olmak için bisikletli üç polis var.	Üç polis bisikletleri sokaklarda devriye"	
"2	Hakem atlamak için hazırlanırken beyaz şortlu güreşçi vücut siyah şort rakibi slam hazırlanıyor.	Hakem izlerken boksörler birbirlerine vuruyor."	
"0	Hakem atlamak için hazırlanırken beyaz şortlu güreşçi vücut siyah şort rakibi slam hazırlanıyor.	Sporcular güreşiyor."	
"1	Hakem atlamak için hazırlanırken beyaz şortlu güreşçi vücut siyah şort rakibi slam hazırlanıyor.	Güreşçi vücudu eyalet şampiyonluğunu kazanmak için rakibini vuruyor."	
"0	Bir erkek ve bir kız suda yüzen bir tüpün içinde otururlar.	İki kişi yüzen bir tüpte oturur."	
"1	Bir erkek ve bir kız suda yüzen bir tüpün içinde otururlar.	Su açık mavi."	
"-1	Bir erkek ve bir kız suda yüzen bir tüpün içinde otururlar.	Bir kız yüzen bir tüpün üzerine oturur."	
"1	Bir kaynakçı bazı beton ruble ile dışarıda çalışıyor	Bir kişi bazı beton üzerinde çalışır"	
"1	Bir kaynakçı bazı beton ruble ile dışarıda çalışıyor	İşçi kazadan sonra beton yapıyı tekrar bir araya getirerek tamir ediyor."	
"1	Bir kaynakçı bazı beton ruble ile dışarıda çalışıyor	Bir kaynakçı birbirine iki parça metal takıyor"	
"1	Sörfçü alçaktan çömelir ve dalgaya biner.	Dalga çok büyük."	
"2	Sörfçü alçaktan çömelir ve dalgaya biner.	Sörfçü uzun duruyor ve bir takla atıyor."	
"0	Sörfçü alçaktan çömelir ve dalgaya biner.	Bir insan sörf yapar."	
"2	İki kişi izole bir yolda yürüyor.	İki kişi izole bir yolda bir tramboline atlıyor."	
"1	İki kişi izole bir yolda yürüyor.	İki insan evlerine doğru yürüyor."	
"0	İki kişi izole bir yolda yürüyor.	İnsanlar dışarıda yürüyor."	
"1	Sokakta bir motosiklet üzerinde sürme, beyaz bir atlet ile siyah bir kask ve yelek ile kişi.	Bir kadın motosikletini markete sürüyor."	
"2	Sokakta bir motosiklet üzerinde sürme, beyaz bir atlet ile siyah bir kask ve yelek ile kişi.	Bir adam fuara arabasını sürüyor."	
"0	Sokakta bir motosiklet üzerinde sürme, beyaz bir atlet ile siyah bir kask ve yelek ile kişi.	Bir kişi sokakta bir motosiklet sürüyor."	
"1	Kort giyen ve gömleksiz kahverengi bir çocuk hasır halıyı örüyor.	Çocuk ahırda bir halı örüyor."	
"0	Kort giyen ve gömleksiz kahverengi bir çocuk hasır halıyı örüyor.	Çocuk bir halı örmek için ellerini kullanıyor."	
"2	Kort giyen ve gömleksiz kahverengi bir çocuk hasır halıyı örüyor.	Çocuk uyuyor."	
"1	Ağaca tırmanan kırmızı timsah giyen bir çocuk.	Ormanda bir genç oynuyor."	
"1	Ağaca tırmanan kırmızı timsah giyen bir çocuk.	Bir çocuk arka bahçesinde ağaca tırmanıyor."	
"2	Ağaca tırmanan kırmızı timsah giyen bir çocuk.	Bir çocuk ahırda ineği sağıyor."	
"2	Küçük bir çocuk suda oturur, bir resim için gülümserken biraz tahtaya tutunur.	Kamerada genç bir çocuk kaşlarını çatıyor."	
"0	Küçük bir çocuk suda oturur, bir resim için gülümserken biraz tahtaya tutunur.	Bir resim için gülümseyen bir çocuk var."	
"1	Küçük bir çocuk suda oturur, bir resim için gülümserken biraz tahtaya tutunur.	Bir resim için gülümseyen kızıl saçlı bir çocuk var."	
"-1	Üç yürüyüşçü ağaçlar ve karlarla dolu bir dağda yürüyüş yapıyorlar.	İNSANLAR"	 E ÇİMLERİN ÜZERİNDEYDİ
"2	Üç yürüyüşçü ağaçlar ve karlarla dolu bir dağda yürüyüş yapıyorlar.	çocuk kovboyları severdi"	
"1	Üç yürüyüşçü ağaçlar ve karlarla dolu bir dağda yürüyüş yapıyorlar.	Onlar da orada kızlar."	
"1	Cep telefonuna bakan turuncu gömlekli bir adam.	Bir adam telefonunda bir mesaj okur."	
"1	Cep telefonuna bakan turuncu gömlekli bir adam.	Bir adam telefonuna baktığında etrafta dolanıyor."	
"2	Cep telefonuna bakan turuncu gömlekli bir adam.	Bir adam cep telefonunu unuttuğunu fark eder."	
"2	beyaz bir köpek siyah bir ip üzerinde çekiliyor	Köpek kömür yuvarlandı çünkü siyah köpek siyah ipi çeker."	
"1	beyaz bir köpek siyah bir ip üzerinde çekiliyor	Köpek savaş römorkör oynuyor."	
"1	beyaz bir köpek siyah bir ip üzerinde çekiliyor	Beyaz köpek ipi çekmek için eğitilmiştir."	
"0	Üç kadın, ikisi kırmızı gömlek giyiyor, biri mor gömlek giyiyor, ve açık mavi gömlek giyen bir adam, elinde topları olan bir basketbol sahasına atlıyor.	Bazı insanlar basketbol sahasında basketbol oynuyor"	
"0	Üç kadın, ikisi kırmızı gömlek giyiyor, biri mor gömlek giyiyor, ve açık mavi gömlek giyen bir adam, elinde topları olan bir basketbol sahasına atlıyor.	Üç kişi basketbol oynuyor ve ellerinde topu tutuyor"	
"2	Üç kadın, ikisi kırmızı gömlek giyiyor, biri mor gömlek giyiyor, ve açık mavi gömlek giyen bir adam, elinde topları olan bir basketbol sahasına atlıyor.	Üç kişi otelde yemek yiyor."	
"2	Genç bir kızın elleri içinde yapraklar olan bir küvette.	Bir kız dışarıda oyuncakları yıkar."	
"2	Genç bir kızın elleri içinde yapraklar olan bir küvette.	Bir çocuk çamurlu turta yapar."	
"0	Genç bir kızın elleri içinde yapraklar olan bir küvette.	Elleri küvette olan bir kız."	
"0	İki yürümeye başlayan kız, kamera için gülümsedikçe yaprak yığınının tadını çıkarıyor gibi görünüyor.	İki küçük çocuk bir yaprak yığınında oynar."	
"1	İki yürümeye başlayan kız, kamera için gülümsedikçe yaprak yığınının tadını çıkarıyor gibi görünüyor.	İki küçük çocuk olduklarından daha büyük yaprak yığınında oynarlar."	
"2	İki yürümeye başlayan kız, kamera için gülümsedikçe yaprak yığınının tadını çıkarıyor gibi görünüyor.	İki küçük çocuk, beşiklerinde derin uykuda."	
"0	Kırmızı gömlekli bir adam masanın üzerinde bir bacağı ile masasında oturuyor, yan yana iki ekranlı bir bilgisayar kullanıyor.	Dışarıda bir erkek oturmuyor."	
"2	Kırmızı gömlekli bir adam masanın üzerinde bir bacağı ile masasında oturuyor, yan yana iki ekranlı bir bilgisayar kullanıyor.	Bir kadın parka doğru yürüyor."	
"1	Kırmızı gömlekli bir adam masanın üzerinde bir bacağı ile masasında oturuyor, yan yana iki ekranlı bir bilgisayar kullanıyor.	Bir erkek dışarıda oturup bilgisayarını programlamaz."	
"1	Bir adam arkaya takla yapan başka bir adamın üstünden atlıyor.	İki adam sokak rutinlerini uyguluyorlar."	
"-1	Bir adam arkaya takla yapan başka bir adamın üstünden atlıyor.	İki adam atlıyor."	
"2	Bir adam arkaya takla yapan başka bir adamın üstünden atlıyor.	İki adam oturup maçı izliyor."	
"1	Bir kir bisiklet binici günlükleri üzerinde ormanda sürme.	Kirli bisiklet sürücüsü birinden kaçıyor."	
"2	Bir kir bisiklet binici günlükleri üzerinde ormanda sürme.	Kirli bisiklet sürücüsü sahilde."	
