"	gold_label	sentence1	sentence2"	
"1751	1	2 oyuncu havada bir topu yakalamak orada rakibin durdurmak için çalışıyoruz hangi rugby bir oyun.	Oyuncular bir şampiyonluk maçında rugby oynuyor."	
"1752	1	Köpek karda koşuyor.	Bu köpek ilk kez kar gördü."	
"1753	2	Köpek karda koşuyor.	Bir köpek donmuş su dener."	
"1754	2	Köpek karda koşuyor.	Köpek yüzüyor."	
"1755	2	Yaşlı bir kadın bir çellist ve gitarist de dahil olmak üzere bir grup müzisyen ile bir odanın bir tarafında bir sandalyede oturuyor ve odanın diğer tarafında bir grup insan sandalyeler üzerinde oturuyor.	Kadın gençlik yaşlarında."	
"1756	0	Yaşlı bir kadın bir çellist ve gitarist de dahil olmak üzere bir grup müzisyen ile bir odanın bir tarafında bir sandalyede oturuyor ve odanın diğer tarafında bir grup insan sandalyeler üzerinde oturuyor.	Bir kadın sandalyede oturuyor."	
"1757	1	Yaşlı bir kadın bir çellist ve gitarist de dahil olmak üzere bir grup müzisyen ile bir odanın bir tarafında bir sandalyede oturuyor ve odanın diğer tarafında bir grup insan sandalyeler üzerinde oturuyor.	80 yaşından büyük."	
"1758	1	Çok sayıda insan kilts giymiş erkekleri izliyor, bunlardan biri uzun bir kutup attı.	insanlar st paddys günü kutlamak"	
"1759	0	Çok sayıda insan kilts giymiş erkekleri izliyor, bunlardan biri uzun bir kutup attı.	insanlar kilts erkek izlemek"	
"1760	2	Çok sayıda insan kilts giymiş erkekleri izliyor, bunlardan biri uzun bir kutup attı.	bir ineğin moo'nun"	
"1761	2	Etek giyen bir adam büyük bir direk attı.	Bir adam sahada dans ediyor."	
"1762	0	Etek giyen bir adam büyük bir direk attı.	Bir kişi bir direk attı."	
"1763	0	Etek giyen bir adam büyük bir direk attı.	Bir adam etek giyiyor."	
"1764	0	Bir binanın önündeki çocuklar gezi yapıyor.	Çocuklar gezi"	
"1765	2	Bir binanın önündeki çocuklar gezi yapıyor.	Çocuklar sınıfta."	
"1766	1	Bir binanın önündeki çocuklar gezi yapıyor.	Çocuklar bir saha gezisinde."	
"1767	0	Bir kadın midesinde beyaz bir yastık üzerinde yatıyor ve ağlıyor.	Bir kadın ağlıyor."	
"1768	1	Bir kadın midesinde beyaz bir yastık üzerinde yatıyor ve ağlıyor.	Kocası terk ettiği için bir kadın ağlıyor."	
"1769	2	Bir kadın midesinde beyaz bir yastık üzerinde yatıyor ve ağlıyor.	Barda çıplak bir adam."	
"1770	2	Kırmızılı kadınlar rahibelerle sahneye çıkıyorlar.	Kadınlar birbirlerini çıplak yumruklarıyla dövüyor."	
"1771	0	Kırmızılı kadınlar rahibelerle sahneye çıkıyorlar.	Kadınlar rahibeleri kullanıyorlar."	
"1772	1	Kırmızılı kadınlar rahibelerle sahneye çıkıyorlar.	Kadınlar bir kung fu filmi için seçmelere katılıyor."	
"1773	1	Smokinli altı adam mermer bir binanın arka kapısının önünde siyah metal bir çitin yanında duruyor.	Onlar bir düğünde"	
"1774	2	Smokinli altı adam mermer bir binanın arka kapısının önünde siyah metal bir çitin yanında duruyor.	2 kadın konuşuyor"	
"1775	0	Smokinli altı adam mermer bir binanın arka kapısının önünde siyah metal bir çitin yanında duruyor.	Günah erkekler smokin giyiyor."	
"1776	2	Traşlı bir kafa ve kirli beyaz yakalı gömlekli genç bir çocuk kolunda bir tavuk tutar.	Genç çocuk yüzmeye gitti."	
"1777	1	Traşlı bir kafa ve kirli beyaz yakalı gömlekli genç bir çocuk kolunda bir tavuk tutar.	Genç çocuk dışarıda."	
"1778	1	Traşlı bir kafa ve kirli beyaz yakalı gömlekli genç bir çocuk kolunda bir tavuk tutar.	Genç çocuk bir çiftlikte."	
"1779	2	Bu, insanlarla dolu, dönen bir roller coaster yolculuğu.	Roller coaster yolculuğu boş."	
"1780	0	Bu, insanlarla dolu, dönen bir roller coaster yolculuğu.	Roller coaster yolculuğu insanlarla dolu."	
"1781	1	Bu, insanlarla dolu, dönen bir roller coaster yolculuğu.	Roller coaster yolculuğu ahşaptan yapılmıştır."	
"1782	1	Kırmızı ekose altı giyen beyaz bir adam ve bir kolunda dövme ile büyük düğmeli siyah bir yelek ağzında dengeleme bir baş aşağı tek tekerlekli bisiklet vardır.	Bir palyaço tek tekerlekli bisiklet numarası yapıyor."	
"1783	2	Kırmızı ekose altı giyen beyaz bir adam ve bir kolunda dövme ile büyük düğmeli siyah bir yelek ağzında dengeleme bir baş aşağı tek tekerlekli bisiklet vardır.	Bir adam tek tekerlekli bisiklete biniyor."	
"1784	0	Kırmızı ekose altı giyen beyaz bir adam ve bir kolunda dövme ile büyük düğmeli siyah bir yelek ağzında dengeleme bir baş aşağı tek tekerlekli bisiklet vardır.	Bir adam meraklı bir şekilde tek tekerlekli bisiklet tutuyor."	
"1785	1	çocuk karate hareket pratik	Bir çocuk karmaşık bir karate hareketi yapıyor."	
"1786	0	çocuk karate hareket pratik	Bir çocuk antrenman yapıyor."	
"1787	2	çocuk karate hareket pratik	Bir adam karate hamlesini yapıyor."	
"1788	1	Genç bir adam Londra'da birkaç reklam arkasında çantasıyla bir bankta bekler.	Genç bir adam bir bankta Londra'da açık havada bekliyor."	
"1789	2	Genç bir adam Londra'da birkaç reklam arkasında çantasıyla bir bankta bekler.	Genç adam 60 yaşında."	
"1790	1	Genç bir adam Londra'da birkaç reklam arkasında çantasıyla bir bankta bekler.	Arkasındaki reklamlar yemek için."	
"1791	2	Bazı çocuklar büyük bir ahşap kapı önünde futbol oynuyor.	Çocuklar kumsalda kumsalda."	
"1792	1	Bazı çocuklar büyük bir ahşap kapı önünde futbol oynuyor.	Çocuklar düşman."	
"1793	0	Bazı çocuklar büyük bir ahşap kapı önünde futbol oynuyor.	Çocuklar futbol oynuyor."	
"1794	1	Rock grubu sahnede ışık gösterisi dalmış.	Bazı ışıklar sarı."	
"1795	0	Rock grubu sahnede ışık gösterisi dalmış.	Bir ışık gösterisi var."	
"1796	2	Rock grubu sahnede ışık gösterisi dalmış.	Bütün ışıklar sönük."	
"1797	1	Bir gitarist, bir davulcu ve başka bir grup üyesi sahnede kırmızı ışıklarla sahne alıyor.	Bir grup seyirci için bir şarkı çalıyor."	
"1798	1	Bir gitarist, bir davulcu ve başka bir grup üyesi sahnede kırmızı ışıklarla sahne alıyor.	Bir grup dolu bir stadyumda bir konser çalıyor."	
"1799	2	Bir gitarist, bir davulcu ve başka bir grup üyesi sahnede kırmızı ışıklarla sahne alıyor.	Kocaayak kötü bir bas solosu tıngırdıyordu."	
"1800	0	Topu taşıyan Er futbolcu, ele geçirilmekten kaçınmaya çalışıyor.	Bir futbolcu topu tutuyor."	
"1801	2	Topu taşıyan Er futbolcu, ele geçirilmekten kaçınmaya çalışıyor.	Bir adam topu düşürdü."	
"1802	1	Topu taşıyan Er futbolcu, ele geçirilmekten kaçınmaya çalışıyor.	Bir oyun kurucu topu tutuyor."	
"1803	2	Siyah bir çanta ve kırmızı ceketli bir kadın beton sütununda oturuyor.	Kadın yoldan aşağı koşuyor, kulaklarında kulaklıklar ile koşu."	
"1804	0	Siyah bir çanta ve kırmızı ceketli bir kadın beton sütununda oturuyor.	Bu resimde bir kadın var."	
"1805	1	Siyah bir çanta ve kırmızı ceketli bir kadın beton sütununda oturuyor.	Kadın erkek arkadaşını yerel otobüs durağında bekliyor."	
"1806	0	Bir grup insan gülümseyerek etrafında duran ve arka planda daha fazla insan ve el yapımı işaretler vardır.	Bir grup insan gülümseme ile etrafında duran yüzleri vardır, ve arka planda daha fazla insan ve el yapımı işaretler vardır."	
"1807	1	Bir grup insan gülümseyerek etrafında duran ve arka planda daha fazla insan ve el yapımı işaretler vardır.	Burada birkaç mutsuz insan var."	
"1808	0	Bir grup insan gülümseyerek etrafında duran ve arka planda daha fazla insan ve el yapımı işaretler vardır.	Etrafta duran ve gülümseyen bir grup insan var."	
"1809	1	Ön tarafta mavi gömlekli bir çocuk ve arkada ışık parlayan bir konser	Bir fan onun anı vardır"	
"1810	2	Ön tarafta mavi gömlekli bir çocuk ve arkada ışık parlayan bir konser	Fan ışığı gördüğünde"	
"1811	2	Ön tarafta mavi gömlekli bir çocuk ve arkada ışık parlayan bir konser	Anın hayranı var"	
"1812	2	Bir gömlek ve kravat bir adam bir grup konuşur bir fincan kahve tutan yaşlı bir kadın bakar.	Adam okyanusun ortasında taco yiyor."	
"1813	-1	Bir gömlek ve kravat bir adam bir grup konuşur bir fincan kahve tutan yaşlı bir kadın bakar.	En az 3 kişi var."	
"1814	1	Bir gömlek ve kravat bir adam bir grup konuşur bir fincan kahve tutan yaşlı bir kadın bakar.	Adam pantolon giyiyor."	
"1815	1	Bir gömlek, şort ve çorap, plajda duran küçük bir çocuk.	Bir çocuk okyanusu izliyor."	
"1816	0	Bir gömlek, şort ve çorap, plajda duran küçük bir çocuk.	Bir çocuk kumun içinde duruyor."	
"1817	1	Bir gömlek, şort ve çorap, plajda duran küçük bir çocuk.	Bir çocuk bir tekneyi seyrediyor."	
"1818	2	Üç kadın motosiklet üzerinde oturan başka bir kadının yanında birbirleriyle konuşur.	Dışarıda kar yağarken bir grup erkek içeride futbol izliyor."	
"1819	1	Üç kadın motosiklet üzerinde oturan başka bir kadının yanında birbirleriyle konuşur.	Bir grup kadın motosiklete binmeye gitti."	
"1820	0	Üç kadın motosiklet üzerinde oturan başka bir kadının yanında birbirleriyle konuşur.	Üç kadın konuşuyor ve motosikletli bir kadın var."	
"1821	1	Yatak odasında kahverengi şort ve siyah tişört giyen erkek ayakları masada telefonda konuşurken.	Bir adam karısıyla telefonda konuşuyor."	
"1822	0	Yatak odasında kahverengi şort ve siyah tişört giyen erkek ayakları masada telefonda konuşurken.	Evinde bir adam var."	
"1823	2	Yatak odasında kahverengi şort ve siyah tişört giyen erkek ayakları masada telefonda konuşurken.	Bir adam telefonda konuşurken kanepede yatıyor."	
"1824	0	Gaz maskeleri ve yüz kalkanları karışımı giyen bir sokakta üniformalı memur bir grup.	Memurlar dışarıda."	
"1825	1	Gaz maskeleri ve yüz kalkanları karışımı giyen bir sokakta üniformalı memur bir grup.	Polis asi bir kalabalığı kontrol ediyor."	
"1826	2	Gaz maskeleri ve yüz kalkanları karışımı giyen bir sokakta üniformalı memur bir grup.	Polisler çörek dükkanında oturuyorlar."	
"1827	1	Sokak satıcıları ızgara gıda hazırlama ve hizmet.	Sokak satıcıları ustaca müşteriler için gıda ızgara vardır."	
"1828	2	Sokak satıcıları ızgara gıda hazırlama ve hizmet.	Bir restoran ızgara yemekleri hazırlıyor ve servis ediyor."	
"1829	0	Sokak satıcıları ızgara gıda hazırlama ve hizmet.	Yemek hazırlanıyor ve servis ediliyor."	
"1830	1	Bir sörf gömleği ve mavi ve beyaz şort giymiş bir adam ustaca bir okyanus dalgasının tepesi üzerinde onun çok renkli yelken ile onun sarı tahta kılavuzluk, sürecinde ters çevirme.	Bir adam bir saat boyunca sörf yaptı"	
"1831	2	Bir sörf gömleği ve mavi ve beyaz şort giymiş bir adam ustaca bir okyanus dalgasının tepesi üzerinde onun çok renkli yelken ile onun sarı tahta kılavuzluk, sürecinde ters çevirme.	bir adam yatakta uyur"	
"1832	0	Bir sörf gömleği ve mavi ve beyaz şort giymiş bir adam ustaca bir okyanus dalgasının tepesi üzerinde onun çok renkli yelken ile onun sarı tahta kılavuzluk, sürecinde ters çevirme.	bir adam sörf"	
"1833	2	Sarı sörf tahtası ve kırmızı ve beyaz yelken ile bazı mavi dalgalar üzerinde sörf bir erkek rüzgar sörfçüsü o havada asılı çünkü o suya düşmek üzereymiş gibi görünüyor.	Bir kadın dalgaların arasından tek başına yüzer."	
"1834	0	Sarı sörf tahtası ve kırmızı ve beyaz yelken ile bazı mavi dalgalar üzerinde sörf bir erkek rüzgar sörfçüsü o havada asılı çünkü o suya düşmek üzereymiş gibi görünüyor.	Adam okyanusta rüzgar sörfü yapıyor."	
"1835	1	Sarı sörf tahtası ve kırmızı ve beyaz yelken ile bazı mavi dalgalar üzerinde sörf bir erkek rüzgar sörfçüsü o havada asılı çünkü o suya düşmek üzereymiş gibi görünüyor.	Rüzgar sörfçüsü, hilesinin yanlış gittiğini fark eder ve kaza yapar."	
"1836	2	Sahnede mavi dans bir ikiliyi izleyen bir kalabalık.	Bazı insanlar salonda oturuyor."	
"1837	0	Sahnede mavi dans bir ikiliyi izleyen bir kalabalık.	Kalabalık dans eden insanları izliyor."	
"1838	1	Sahnede mavi dans bir ikiliyi izleyen bir kalabalık.	Kalabalık bir yetenek gösterisi izliyor."	
"1839	1	Bir adam faks makinesi gibi görünen bir şeyi kullanıyor.	Üzgün bir adam faks makinesi gibi görünen şeyi kullanıyor."	
"1840	0	Bir adam faks makinesi gibi görünen bir şeyi kullanıyor.	Bir kişi faks makinesi gibi görünen bir şeyi kullanıyor."	
"1841	2	Bir adam faks makinesi gibi görünen bir şeyi kullanıyor.	Bir kadın faks makinesi gibi görünen bir şeyi kullanıyor."	
"1842	1	Mavi ve beyaz çizgili gömlekli bir çocuk kollarını haçlar ve kırmızı halı merdivenlerde dururken gülümsüyor.	Bir çocuk bir palyaçoyu izlerken gülümsüyor."	
"1843	2	Mavi ve beyaz çizgili gömlekli bir çocuk kollarını haçlar ve kırmızı halı merdivenlerde dururken gülümsüyor.	Bir çocuk beyin ameliyatı yapıyor."	
"1844	0	Mavi ve beyaz çizgili gömlekli bir çocuk kollarını haçlar ve kırmızı halı merdivenlerde dururken gülümsüyor.	Genç bir çocuk gülümsüyor."	
"1845	1	Asyalı bir adam üç tekerlekli pedal kartıyla beyaz torbalarla yürür.	Asyalı bir adam beyaz çanta dolu üç tekerlekli pedal kartı yürür ve o mağazadan çıkarken görülebilir."	
"1846	0	Asyalı bir adam üç tekerlekli pedal kartıyla beyaz torbalarla yürür.	Asyalı bir adam bir grup çanta taşıyor."	
"1847	2	Asyalı bir adam üç tekerlekli pedal kartıyla beyaz torbalarla yürür.	Yağmurlu bir öğleden sonra Asyalı bir adam köpeğini gezdirir."	
"1848	0	Asyalı bir adam Budist tapınağında dua ediyor.	Bir adam dinini uyguluyor."	
"1849	2	Asyalı bir adam Budist tapınağında dua ediyor.	Adam gürültü yapıyor ve başkalarını rahatsız ediyor."	
"1850	1	Asyalı bir adam Budist tapınağında dua ediyor.	Adam hayatı boyunca Budist oldu."	
"1851	0	Yerel bir barda veya kulüpte sahne alan bir grup.	Grup müzik çalıyor."	
"1852	1	Yerel bir barda veya kulüpte sahne alan bir grup.	Grup rock müzik çalıyor."	
"1853	2	Yerel bir barda veya kulüpte sahne alan bir grup.	Grup büyük bir mekanda müzik çalıyor"	
"1854	0	İki genç adam kırsal bir ortama bakan bir ağaca tırmanıyor. Biri uzuvda ve beyaz bir kaskı tutuyor.	İki kişi bir şeye tırmanıyor."	
"1855	2	İki genç adam kırsal bir ortama bakan bir ağaca tırmanıyor. Biri uzuvda ve beyaz bir kaskı tutuyor.	İki adam sahada futbol oynuyor."	
"1856	1	İki genç adam kırsal bir ortama bakan bir ağaca tırmanıyor. Biri uzuvda ve beyaz bir kaskı tutuyor.	İki kardeş frizbilerini indirmek için ağaca tırmanıyor."	
"1857	1	Şortlu bir çocuk kaykay numarası yapıyor.	bir sokakta yaz aylarında kaykay bir çocuk"	
"1858	2	Şortlu bir çocuk kaykay numarası yapıyor.	Okyanusta yüzen bir çocuk"	
"1859	0	Şortlu bir çocuk kaykay numarası yapıyor.	bir eğlence aktivitesi yapan bir çocuk"	
"1860	0	Güzel bir kadın bir kitap okurken bir adam, bir metroda bir iPad bakar.	İki kişi farklı içeriklerle meşgul."	
"1861	1	Güzel bir kadın bir kitap okurken bir adam, bir metroda bir iPad bakar.	İpad'li adam kitabı okuyan kadından daha yaşlı."	
"1862	2	Güzel bir kadın bir kitap okurken bir adam, bir metroda bir iPad bakar.	Bir erkek ve kadın denizin ortasında bir teknede."	
"1863	2	Hasır şapka, kot pantolon ve ekose gömlek bir genç adam taş bir binanın önünde taş basamaklardan toz süpürür.	bir köpek çok koşar"	
"1864	1	Hasır şapka, kot pantolon ve ekose gömlek bir genç adam taş bir binanın önünde taş basamaklardan toz süpürür.	bir adam işinin dışında temizler"	
"1865	0	Hasır şapka, kot pantolon ve ekose gömlek bir genç adam taş bir binanın önünde taş basamaklardan toz süpürür.	bir adam süpürür"	
"1866	1	Alev desenli beyaz elbiseler giyen bir grup insan, bir çeşit festivalde resim için poz veriyor.	Bir grup insan bir tarikatın parçası."	
"1867	2	Alev desenli beyaz elbiseler giyen bir grup insan, bir çeşit festivalde resim için poz veriyor.	İnsanlar grubu tüplü dalgıçlar."	
"1868	0	Alev desenli beyaz elbiseler giyen bir grup insan, bir çeşit festivalde resim için poz veriyor.	Bir grup insan aynı giyinmiş."	
"1869	0	Bir kadın köpeğiyle malları sattığı bir pazarda oturur.	Marketteki bir satış elemanı."	
"1870	2	Bir kadın köpeğiyle malları sattığı bir pazarda oturur.	Bir köpek bir kadına şapka satıyor."	
"1871	1	Bir kadın köpeğiyle malları sattığı bir pazarda oturur.	Bir kadın, yoğun bir pazarda eşyalarını satıyor."	
"1872	1	Yaprak üfleyicileri olan iki işçi, ıslak bir kaldırımın yanında portakal yapraklarını çimlerden koparır.	Bir sonbahar gününde yaprak üfleyen iki işçi"	
"1873	2	Yaprak üfleyicileri olan iki işçi, ıslak bir kaldırımın yanında portakal yapraklarını çimlerden koparır.	iki işçiler ile yaprak üfleyiciler darbe yaprakları at her diğer için eğlenceli"	
"1874	0	Yaprak üfleyicileri olan iki işçi, ıslak bir kaldırımın yanında portakal yapraklarını çimlerden koparır.	İki kişi açık havada"	
"1875	0	Mavi gömlek giyen küçük bir çocuk çocuk havuzunda oynar.	Havuzda çocuk"	
"1876	2	Mavi gömlek giyen küçük bir çocuk çocuk havuzunda oynar.	Kum havuzunda oynayan çocuk"	
"1877	1	Mavi gömlek giyen küçük bir çocuk çocuk havuzunda oynar.	Çocuk yaz boyunca soğuyor"	
"1878	1	Afrikalılar arka planda saman kulübeleri olan toprak bir yolda yürüyorlar.	İnsanlar Afrika'da."	
"1879	0	Afrikalılar arka planda saman kulübeleri olan toprak bir yolda yürüyorlar.	İnsanlar pisliğin içinde yürüyorlar."	
"1880	-1	Afrikalılar arka planda saman kulübeleri olan toprak bir yolda yürüyorlar.	İnsanlar yoğun bir kaldırımda yürüyorlar."	
"1881	0	Erkekler şehir caddesinde çalışır.	Adamlar çalışıyor."	
"1882	1	Erkekler şehir caddesinde çalışır.	Erkekler inşaat işçisi."	
